,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9325,0.933059835901541,9213,0.9213921392139214,31,0.0031,575,0.0575057505750575,42,0.0042,572,0.0572,221,0.0221,622,0.0622
1,1,88,0.008805283169901942,602,0.060206020602060206,164,0.0164,5,0.0005000500050005,543,0.0543,93,0.0093,1,0.0001,5,0.0005
2,2,0,0.0,169,0.0169016901690169,627,0.0627,174,0.0174017401740174,181,0.0181,9064,0.9064,0,0.0,0,0.0
3,3,563,0.0563338002801681,0,0.0,6,0.0006,9224,0.9224922492249225,115,0.0115,82,0.0082,555,0.0555,2,0.0002
4,4,13,0.0013007804682809686,10,0.001000100010001,105,0.0105,3,0.00030003000300030005,9,0.0009,167,0.0167,92,0.0092,268,0.0268
5,5,0,0.0,0,0.0,9058,0.9058,0,0.0,86,0.0086,0,0.0,0,0.0,1,0.0001
6,6,1,0.00010006003602161297,1,0.00010001000100010001,2,0.0002,9,0.0009000900090009,8,0.0008,6,0.0006,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9005,0.9005,0,0.0,0,0.0,0,0.0
8,8,0,0.0,2,0.00020002000200020003,0,0.0,0,0.0,0,0.0,6,0.0006,5,0.0005,100,0.01
9,9,1,0.00010006003602161297,0,0.0,0,0.0,8,0.0008000800080008001,3,0.0003,0,0.0,100,0.01,1,0.0001
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,3,0.0003001801080648389,2,0.00020002000200020003,1,0.0001,1,0.00010001000100010001,0,0.0,10,0.001,9025,0.9025,8983,0.8983
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,4,0.0004,0,0.0,1,0.0001,17,0.0017
