,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9813,0.9813981398139814,9628,0.9628962896289629,41,0.0041,1780,0.178,43,0.0043,2292,0.2292,812,0.0812,2383,0.2383
1,1,34,0.0034003400340034003,3,0.00030003000300030005,262,0.0262,548,0.0548,609,0.0609,0,0.0,0,0.0,0,0.0
2,2,73,0.007300730073007301,279,0.0279027902790279,102,0.0102,108,0.0108,302,0.0302,7325,0.7325,63,0.0063,75,0.0075
3,3,42,0.0042004200420042,37,0.0037003700370037006,590,0.059,7458,0.7458,1849,0.1849,48,0.0048,12,0.0012,0,0.0
4,4,0,0.0,3,0.00030003000300030005,1747,0.1747,0,0.0,4,0.0004,273,0.0273,49,0.0049,270,0.027
5,5,30,0.003000300030003,47,0.0047004700470047005,7166,0.7166,3,0.0003,8,0.0008,0,0.0,33,0.0033,0,0.0
6,6,0,0.0,1,0.00010001000100010001,35,0.0035,61,0.0061,1,0.0001,24,0.0024,0,0.0,0,0.0
7,7,0,0.0,0,0.0,2,0.0002,2,0.0002,7123,0.7123,6,0.0006,1,0.0001,4,0.0004
8,8,0,0.0,0,0.0,29,0.0029,40,0.004,0,0.0,30,0.003,0,0.0,10,0.001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,24,0.0024,0,0.0,30,0.003,0,0.0,0,0.0,33,0.0033
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,3,0.00030003000300030005,1,0.00010001000100010001,0,0.0,0,0.0,1,0.0001,0,0.0,8967,0.8967,7157,0.7157
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.0039,0,0.0
16,16,4,0.00040004000400040005,0,0.0,2,0.0002,0,0.0,30,0.003,2,0.0002,24,0.0024,68,0.0068
