,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9305,0.930779233770131,8615,0.8616723344668934,92,0.0092,444,0.0444044404440444,104,0.0104,411,0.0411,1211,0.12111211121112112,2123,0.2123
1,1,9,0.0009002700810243073,21,0.0021004200840168035,30,0.003,6,0.0006000600060006001,150,0.015,11,0.0011,16,0.0016001600160016002,1,0.0001
2,2,1,0.00010003000900270081,529,0.052910582116423285,521,0.0521,515,0.05150515051505151,16,0.0016,118,0.0118,1,0.00010001000100010001,1,0.0001
3,3,590,0.05901770531159348,590,0.05901180236047209,743,0.0743,606,0.06060606060606061,2239,0.2239,1364,0.1364,598,0.059805980598059805,0,0.0
4,4,83,0.008302490747224167,16,0.0016003200640128026,1065,0.1065,881,0.08810881088108811,0,0.0,597,0.0597,447,0.0447044704470447,466,0.0466
5,5,0,0.0,2,0.00020004000800160032,37,0.0037,1,0.00010001000100010001,107,0.0107,2,0.0002,0,0.0,0,0.0
6,6,3,0.00030009002700810244,20,0.002000400080016003,6786,0.6786,6668,0.6668666866686669,8,0.0008,6623,0.6623,1,0.00010001000100010001,1,0.0001
7,7,1,0.00010003000900270081,0,0.0,146,0.0146,1,0.00010001000100010001,48,0.0048,104,0.0104,0,0.0,0,0.0
8,8,0,0.0,124,0.01240248049609922,131,0.0131,8,0.0008000800080008001,3,0.0003,13,0.0013,9,0.0009000900090009,5,0.0005
9,9,2,0.00020006001800540162,10,0.0010002000400080016,384,0.0384,167,0.0167016701670167,6590,0.659,7,0.0007,2,0.00020002000200020003,0,0.0
10,10,0,0.0,0,0.0,7,0.0007,107,0.0107010701070107,0,0.0,145,0.0145,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,128,0.0128,0,0.0,0,0.0,0,0.0
12,12,3,0.00030009002700810244,70,0.007001400280056011,50,0.005,117,0.011701170117011701,10,0.001,23,0.0023,7694,0.7694769476947695,57,0.0057
13,13,0,0.0,0,0.0,0,0.0,0,0.0,16,0.0016,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,426,0.0426,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,423,0.0423042304230423,525,0.0525,0,0.0,0,0.0,0,0.0
16,16,0,0.0,1,0.00010002000400080016,7,0.0007,55,0.005500550055005501,56,0.0056,156,0.0156,20,0.002000200020002,7346,0.7346
