,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,954,0.09540954095409541,2431,0.2431,122,0.0122,8409,0.8409,913,0.0913,8463,0.8463,948,0.0948,8402,0.8402
1,1,34,0.0034003400340034003,6480,0.648,1014,0.1014,908,0.0908,7304,0.7304,876,0.0876,16,0.0016,22,0.0022
2,2,882,0.08820882088208822,838,0.0838,7437,0.7437,177,0.0177,251,0.0251,23,0.0023,12,0.0012,920,0.092
3,3,7539,0.753975397539754,221,0.0221,928,0.0928,496,0.0496,1282,0.1282,177,0.0177,7492,0.7492,6,0.0006
4,4,579,0.057905790579057904,24,0.0024,292,0.0292,4,0.0004,1,0.0001,224,0.0224,121,0.0121,383,0.0383
5,5,3,0.00030003000300030005,6,0.0006,202,0.0202,5,0.0005,44,0.0044,230,0.023,6,0.0006,48,0.0048
6,6,1,0.00010001000100010001,0,0.0,2,0.0002,1,0.0001,1,0.0001,0,0.0,935,0.0935,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,0,0.0,201,0.0201,2,0.0002,0,0.0,0,0.0
8,8,7,0.0007000700070007,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,207,0.0207
9,9,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,29,0.0029,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,3,0.0003
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,436,0.0436,3,0.0003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,2,0.0002
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,1,0.0001
