,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8362,0.8365346138455382,3196,0.3196,3879,0.3879,6782,0.6782,3143,0.3143,3709,0.3709,7365,0.7365,6883,0.6883
1,1,1,0.00010004001600640257,1496,0.1496,1371,0.1371,5,0.0005,117,0.0117,154,0.0154,2,0.0002,0,0.0
2,2,2,0.00020008003201280514,3172,0.3172,2295,0.2295,433,0.0433,2096,0.2096,1287,0.1287,1,0.0001,2,0.0002
3,3,9,0.000900360144057623,4,0.0004,663,0.0663,2594,0.2594,2472,0.2472,311,0.0311,4,0.0004,3,0.0003
4,4,1,0.00010004001600640257,1923,0.1923,135,0.0135,155,0.0155,1209,0.1209,2495,0.2495,358,0.0358,421,0.0421
5,5,0,0.0,42,0.0042,51,0.0051,2,0.0002,194,0.0194,1,0.0001,0,0.0,0,0.0
6,6,12,0.0012004801920768306,9,0.0009,1570,0.157,11,0.0011,681,0.0681,16,0.0016,9,0.0009,3,0.0003
7,7,0,0.0,0,0.0,0,0.0,0,0.0,57,0.0057,0,0.0,2,0.0002,2,0.0002
8,8,5,0.0005002000800320128,156,0.0156,29,0.0029,9,0.0009,5,0.0005,1282,0.1282,9,0.0009,28,0.0028
9,9,1478,0.14785914365746297,0,0.0,3,0.0003,7,0.0007,16,0.0016,4,0.0004,2170,0.217,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,603,0.0603,0,0.0,1,0.0001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,124,0.0124,0,0.0,0,0.0
12,12,122,0.012204881952781112,0,0.0,2,0.0002,2,0.0002,8,0.0008,6,0.0006,62,0.0062,2496,0.2496
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,4,0.00040016006402561027,2,0.0002,2,0.0002,0,0.0,2,0.0002,8,0.0008,18,0.0018,161,0.0161
