,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9919,0.991999199919992,9933,0.9933,0,0.0,1,0.0001,0,0.0,0,0.0,4,0.0004,0,0.0
1,1,0,0.0,60,0.006,8,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,7,0.0007,130,0.013,151,0.0151,9,0.0009,9814,0.9814,0,0.0,0,0.0
3,3,80,0.008000800080008,0,0.0,63,0.0063,9828,0.9828,188,0.0188,160,0.016,71,0.0071,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,2,0.0002,123,0.0123,231,0.0231
5,5,0,0.0,0,0.0,9776,0.9776,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,2,0.0002,2,0.0002,0,0.0,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9783,0.9783,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9791,0.9791,9753,0.9753
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,20,0.002,18,0.0018,18,0.0018,23,0.0023,11,0.0011,16,0.0016
