,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,205,0.0205,1613,0.1613,11,0.0011,9528,0.9528952895289529,4,0.0004,9535,0.9535,110,0.011001100110011002,9562,0.9562
1,1,0,0.0,8228,0.8228,112,0.0112,0,0.0,9542,0.9542,0,0.0,0,0.0,0,0.0
2,2,0,0.0,113,0.0113,9594,0.9594,91,0.009100910091009102,117,0.0117,263,0.0263,0,0.0,0,0.0
3,3,9713,0.9713,0,0.0,219,0.0219,346,0.034603460346034606,304,0.0304,70,0.007,9743,0.9743974397439744,0,0.0
4,4,0,0.0,19,0.0019,27,0.0027,0,0.0,10,0.001,107,0.0107,70,0.0070007000700070005,418,0.0418
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.0001,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,3,0.00030003000300030005,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,17,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,30,0.003,0,0.0,1,0.0001,1,0.00010001000100010001,1,0.0001,0,0.0,34,0.0034003400340034003,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,20,0.002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008000800080008001,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,31,0.0031,27,0.0027,18,0.0018,33,0.0033003300330033004,22,0.0022,25,0.0025,31,0.0031003100310031005,20,0.002
