,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9735,0.9736947389477896,9054,0.9054,3,0.0003,9038,0.9038,5,0.0005,9170,0.917,656,0.0656,9045,0.9045
1,1,118,0.011802360472094419,288,0.0288,590,0.059,112,0.0112,0,0.0,0,0.0,5,0.0005,99,0.0099
2,2,0,0.0,615,0.0615,72,0.0072,23,0.0023,624,0.0624,111,0.0111,0,0.0,0,0.0
3,3,142,0.014202840568113623,4,0.0004,137,0.0137,784,0.0784,9240,0.924,19,0.0019,132,0.0132,0,0.0
4,4,0,0.0,39,0.0039,9098,0.9098,7,0.0007,131,0.0131,661,0.0661,27,0.0027,817,0.0817
5,5,0,0.0,0,0.0,99,0.0099,0,0.0,0,0.0,2,0.0002,0,0.0,5,0.0005
6,6,0,0.0,0,0.0,0,0.0,36,0.0036,0,0.0,0,0.0,0,0.0,0,0.0
7,7,1,0.00010002000400080016,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.0037,0,0.0,34,0.0034
9,9,2,0.00020004000800160032,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9072,0.9072,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107,0.0107,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
