,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9706,0.9707941588317663,9717,0.9717,21,0.0021,32,0.0032003200320032004,17,0.0017,18,0.0018,23,0.0023,24,0.0024
1,1,0,0.0,195,0.0195,4,0.0004,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
2,2,0,0.0,1,0.0001,6,0.0006,2,0.00020002000200020003,1,0.0001,9759,0.9759,0,0.0,0,0.0
3,3,191,0.019103820764152832,81,0.0081,184,0.0184,9774,0.9774977497749775,219,0.0219,0,0.0,210,0.021,0,0.0
4,4,1,0.00010002000400080016,3,0.0003,0,0.0,0,0.0,4,0.0004,2,0.0002,1,0.0001,202,0.0202
5,5,0,0.0,0,0.0,9578,0.9578,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,3,0.0003,99,0.0099,81,0.008100810081008101,0,0.0,93,0.0093,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9577,0.9577,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,72,0.0072,0,0.0,3,0.0003,4,0.0004
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9649,0.9649,9564,0.9564
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,100,0.010002000400080016,0,0.0,108,0.0108,110,0.011001100110011002,110,0.011,122,0.0122,113,0.0113,206,0.0206
