,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9970,0.9970997099709971,9958,0.9958,13,0.0013,16,0.0016,10,0.001,6,0.0006,15,0.0015,4,0.0004
1,1,0,0.0,31,0.0031,12,0.0012,3,0.0003,2,0.0002,2,0.0002,1,0.0001,1,0.0001
2,2,0,0.0,11,0.0011,0,0.0,1,0.0001,14,0.0014,15,0.0015,0,0.0,0,0.0
3,3,29,0.0029002900290029,0,0.0,12,0.0012,25,0.0025,14,0.0014,0,0.0,15,0.0015,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,0,0.0,22,0.0022
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9963,0.9963,9953,0.9953,0,0.0,9966,0.9966,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9956,0.9956,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9968,0.9968,2,0.0002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,2,0.0002,1,0.0001,0,0.0,1,0.0001,9971,0.9971
