,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9517,0.9520808323329332,8410,0.841,233,0.0233,855,0.0855,226,0.0226,856,0.0856,2878,0.2878,2263,0.2263
1,1,0,0.0,96,0.0096,246,0.0246,112,0.0112,417,0.0417,103,0.0103,0,0.0,7,0.0007
2,2,0,0.0,1038,0.1038,396,0.0396,13,0.0013,235,0.0235,22,0.0022,0,0.0,0,0.0
3,3,453,0.04531812725090036,270,0.027,530,0.053,480,0.048,1503,0.1503,1075,0.1075,387,0.0387,29,0.0029
4,4,0,0.0,15,0.0015,1060,0.106,976,0.0976,134,0.0134,451,0.0451,19,0.0019,1147,0.1147
5,5,0,0.0,25,0.0025,929,0.0929,0,0.0,930,0.093,3,0.0003,0,0.0,0,0.0
6,6,7,0.0007002801120448179,0,0.0,6508,0.6508,6442,0.6442,19,0.0019,6379,0.6379,6,0.0006,0,0.0
7,7,0,0.0,0,0.0,3,0.0003,809,0.0809,0,0.0,952,0.0952,0,0.0,38,0.0038
8,8,0,0.0,145,0.0145,0,0.0,1,0.0001,0,0.0,38,0.0038,0,0.0,22,0.0022
9,9,18,0.001800720288115246,0,0.0,56,0.0056,41,0.0041,6390,0.639,0,0.0,27,0.0027,0,0.0
10,10,0,0.0,1,0.0001,0,0.0,138,0.0138,0,0.0,1,0.0001,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0
12,12,1,0.00010004001600640257,0,0.0,27,0.0027,21,0.0021,27,0.0027,18,0.0018,6650,0.665,2,0.0002
13,13,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,33,0.0033,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,35,0.0035,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003,0,0.0,22,0.0022,0,0.0
16,16,0,0.0,0,0.0,11,0.0011,111,0.0111,80,0.008,68,0.0068,11,0.0011,6492,0.6492
