,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8973,0.8973897389738974,8301,0.8301,124,0.0124,199,0.0199,103,0.0103,157,0.0157,1111,0.1111,988,0.0988
1,1,47,0.0047004700470047005,306,0.0306,621,0.0621,35,0.0035,155,0.0155,57,0.0057,60,0.006,39,0.0039
2,2,78,0.007800780078007801,772,0.0772,382,0.0382,383,0.0383,610,0.061,382,0.0382,52,0.0052,66,0.0066
3,3,741,0.0741074107410741,474,0.0474,824,0.0824,1354,0.1354,1307,0.1307,586,0.0586,700,0.07,1,0.0001
4,4,67,0.0067006700670067,51,0.0051,372,0.0372,357,0.0357,5,0.0005,1093,0.1093,297,0.0297,1076,0.1076
5,5,28,0.0028002800280028,5,0.0005,28,0.0028,29,0.0029,21,0.0021,67,0.0067,16,0.0016,1,0.0001
6,6,65,0.0065006500650065,0,0.0,7318,0.7318,7269,0.7269,151,0.0151,7321,0.7321,72,0.0072,11,0.0011
7,7,0,0.0,0,0.0,20,0.002,23,0.0023,4,0.0004,18,0.0018,48,0.0048,39,0.0039
8,8,0,0.0,0,0.0,208,0.0208,244,0.0244,58,0.0058,11,0.0011,2,0.0002,28,0.0028
9,9,0,0.0,0,0.0,99,0.0099,19,0.0019,7306,0.7306,197,0.0197,86,0.0086,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,15,0.0015,6,0.0006,7,0.0007,3,0.0003
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004
12,12,0,0.0,91,0.0091,1,0.0001,1,0.0001,167,0.0167,10,0.001,7356,0.7356,131,0.0131
13,13,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,12,0.0012,2,0.0002
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95,0.0095,0,0.0,10,0.001
15,15,0,0.0,0,0.0,0,0.0,84,0.0084,85,0.0085,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,3,0.0003,3,0.0003,7,0.0007,0,0.0,180,0.018,7601,0.7601
