,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9029,0.9030806161232247,8996,0.8996,189,0.0189,1145,0.1145,505,0.0505,1419,0.1419,837,0.0837,1480,0.148
1,1,0,0.0,691,0.0691,299,0.0299,325,0.0325,867,0.0867,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,1039,0.1039,486,0.0486,0,0.0,8051,0.8051,0,0.0,0,0.0
3,3,645,0.0645129025805161,0,0.0,379,0.0379,7957,0.7957,475,0.0475,415,0.0415,679,0.0679,0,0.0
4,4,324,0.032406481296259254,0,0.0,19,0.0019,22,0.0022,0,0.0,1,0.0001,427,0.0427,498,0.0498
5,5,0,0.0,0,0.0,8006,0.8006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,69,0.0069,65,0.0065,0,0.0,84,0.0084,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8054,0.8054,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,98,0.0098,30,0.003,0,0.0,0,0.0
10,10,0,0.0,313,0.0313,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8024,0.8024,7947,0.7947
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,33,0.0033,75,0.0075
