,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,2300,0.23011505752876438,3922,0.3922,659,0.0659,7521,0.7521,741,0.0741,7702,0.7702,801,0.0801,7708,0.7708
1,1,3,0.00030015007503751874,5471,0.5471,418,0.0418,601,0.0601,6420,0.642,645,0.0645,193,0.0193,23,0.0023
2,2,447,0.044722361180590295,469,0.0469,7518,0.7518,1646,0.1646,430,0.043,162,0.0162,84,0.0084,457,0.0457
3,3,6756,0.6759379689844922,62,0.0062,659,0.0659,197,0.0197,2144,0.2144,1157,0.1157,6574,0.6574,0,0.0
4,4,422,0.042221110555277636,68,0.0068,713,0.0713,2,0.0002,234,0.0234,295,0.0295,1258,0.1258,1536,0.1536
5,5,1,0.00010005002501250626,0,0.0,11,0.0011,8,0.0008,5,0.0005,5,0.0005,0,0.0,245,0.0245
6,6,53,0.005302651325662831,8,0.0008,9,0.0009,12,0.0012,12,0.0012,11,0.0011,447,0.0447,6,0.0006
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,229,0.0229,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0,5,0.0005
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,13,0.0013006503251625813,0,0.0,13,0.0013,13,0.0013,13,0.0013,0,0.0,414,0.0414,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002
