,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9898,0.9900970291087327,9755,0.9755,21,0.0021,7538,0.7538,1045,0.1045,7336,0.7336733673367337,1258,0.1258,7513,0.7513
1,1,0,0.0,133,0.0133,139,0.0139,0,0.0,8,0.0008,1,0.00010001000100010001,0,0.0,0,0.0
2,2,0,0.0,106,0.0106,979,0.0979,56,0.0056,125,0.0125,2212,0.22122212221222123,0,0.0,0,0.0
3,3,96,0.009602880864259278,1,0.0001,128,0.0128,2393,0.2393,6502,0.6502,69,0.006900690069006901,113,0.0113,0,0.0
4,4,0,0.0,5,0.0005,6323,0.6323,3,0.0003,3,0.0003,147,0.014701470147014702,58,0.0058,292,0.0292
5,5,1,0.00010003000900270081,0,0.0,2157,0.2157,5,0.0005,6,0.0006,14,0.0014001400140014,1,0.0001,0,0.0
6,6,2,0.00020006001800540162,0,0.0,2,0.0002,5,0.0005,41,0.0041,3,0.00030003000300030005,1,0.0001,1,0.0001
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,2257,0.2257,4,0.00040004000400040005,0,0.0,0,0.0
8,8,0,0.0,0,0.0,240,0.024,0,0.0,0,0.0,2,0.00020002000200020003,7,0.0007,14,0.0014
9,9,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,8518,0.8518,2180,0.218
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,211,0.021102110211021104,43,0.0043,0,0.0
