,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8257,0.8258651730346069,3776,0.3776,3471,0.3471,5298,0.5298,2634,0.2634,3204,0.3204,7485,0.7485,5575,0.5575
1,1,7,0.0007001400280056011,1345,0.1345,1958,0.1958,176,0.0176,196,0.0196,165,0.0165,9,0.0009,0,0.0
2,2,7,0.0007001400280056011,3127,0.3127,2037,0.2037,7,0.0007,2237,0.2237,1871,0.1871,10,0.001,1,0.0001
3,3,963,0.09631926385277055,174,0.0174,1613,0.1613,4315,0.4315,2092,0.2092,2,0.0002,906,0.0906,0,0.0
4,4,1,0.00010002000400080016,1406,0.1406,207,0.0207,13,0.0013,1732,0.1732,2244,0.2244,2,0.0002,1041,0.1041
5,5,0,0.0,0,0.0,137,0.0137,3,0.0003,250,0.025,12,0.0012,0,0.0,4,0.0004
6,6,6,0.000600120024004801,2,0.0002,577,0.0577,187,0.0187,858,0.0858,18,0.0018,13,0.0013,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,186,0.0186,11,0.0011
8,8,0,0.0,170,0.017,0,0.0,1,0.0001,0,0.0,1627,0.1627,0,0.0,130,0.013
9,9,557,0.05571114222844569,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1387,0.1387,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,795,0.0795,0,0.0,167,0.0167
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,200,0.020004000800160033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,3016,0.3016
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,62,0.0062,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,54,0.0054
