,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9960,0.996,9169,0.9169,7,0.0007,4979,0.4979,3,0.0003,4991,0.4991,650,0.065,4957,0.4957
1,1,2,0.0002,40,0.004,602,0.0602,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
2,2,0,0.0,636,0.0636,109,0.0109,104,0.0104,633,0.0633,4108,0.4108,0,0.0,0,0.0
3,3,37,0.0037,6,0.0006,37,0.0037,4770,0.477,5089,0.5089,131,0.0131,40,0.004,0,0.0
4,4,0,0.0,0,0.0,4865,0.4865,0,0.0,0,0.0,629,0.0629,102,0.0102,732,0.0732
5,5,0,0.0,0,0.0,4244,0.4244,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,4126,0.4126,0,0.0,0,0.0,0,0.0
8,8,0,0.0,149,0.0149,134,0.0134,0,0.0,24,0.0024,0,0.0,1,0.0001,0,0.0
9,9,1,0.0001,0,0.0,2,0.0002,1,0.0001,1,0.0001,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,111,0.0111,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,122,0.0122,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,146,0.0146,0,0.0,0,0.0,9206,0.9206,4161,0.4161
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.0029,0,0.0,150,0.015
