,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9937,0.9937993799379938,9877,0.9878975795159032,72,0.0072,72,0.0072007200720072,59,0.0059,73,0.0073,132,0.0132,83,0.0083
1,1,1,0.00010001000100010001,58,0.0058011602320464095,72,0.0072,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
2,2,0,0.0,62,0.00620124024804961,88,0.0088,101,0.010101010101010102,65,0.0065,9682,0.9682,0,0.0,0,0.0
3,3,59,0.005900590059005901,0,0.0,9,0.0009,9746,0.9746974697469747,116,0.0116,103,0.0103,9,0.0009,0,0.0
4,4,0,0.0,1,0.00010002000400080016,0,0.0,0,0.0,0,0.0,66,0.0066,116,0.0116,199,0.0199
5,5,0,0.0,0,0.0,9705,0.9705,49,0.0049004900490049,0,0.0,73,0.0073,0,0.0,1,0.0001
6,6,0,0.0,0,0.0,1,0.0001,30,0.003000300030003,20,0.002,1,0.0001,1,0.0001,0,0.0
7,7,2,0.00020002000200020003,0,0.0,16,0.0016,1,0.00010001000100010001,9698,0.9698,0,0.0,22,0.0022,1,0.0001
8,8,0,0.0,0,0.0,37,0.0037,0,0.0,0,0.0,2,0.0002,0,0.0,20,0.002
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,41,0.0041,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9680,0.968,9656,0.9656
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,21,0.0021
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.0016,19,0.0019
