"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.670499906647996,0.739633333333333,0,0.334566666666667,0.0000666666666666667,0.334233333333333,0.000466666666666667,0.3345
"2",1,0,0.248166666666667,0.000166666666666667,0,0.3295,0,0,0
"3",2,0,0.0118666666666667,0.329766666666667,0.000366666666666667,0.0005,0.00203333333333333,0,0
"4",3,0.329133386677335,0.0000666666666666667,0.0001,0.0029,0.00496666666666667,0.000366666666666667,0.3296,0.0002
"5",4,0.0001333600053344,0.000166666666666667,0.00453333333333333,0.0001,0.0000666666666666667,0.000466666666666667,0.000333333333333333,0.00133333333333333
"6",5,0.0000666800026672001,0.0001,0.00193333333333333,0,0.000233333333333333,0,0.000133333333333333,0.0002
"7",6,0,0,0.651266666666667,0.6499,0,0.650933333333333,0.0000666666666666667,0.0000666666666666667
"8",7,0.0000333333333333333,0,0.0121333333333333,0,0.00176666666666667,0,0.0000666666666666667,0
"9",8,0,0,0.0000666666666666667,0,0,0,0.0000333333333333333,0
"10",9,0.0001,0,0.0000333333333333333,0.0119,0.650833333333333,0.0000333333333333333,0.0000333333333333333,0
"11",10,0,0,0,0,0,0.0118666666666667,0,0
"12",11,0,0,0,0,0.0116666666666667,0,0,0
"13",12,0.0000333333333333333,0,0,0,0.000133333333333333,0,0.669133333333333,0.00176666666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0.000266666666666667,0.000266666666666667,0.0000666666666666667,0.000133333333333333,0.661933333333333
