,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9986,0.9988996699009703,9993,0.9993999399939995,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
1,1,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,5,0.0005001500450135041,5,0.0005000500050005,27,0.0027002700270027003,22,0.0022,0,0.0,9979,0.9979,0,0.0,0,0.0
3,3,6,0.0006001800540162049,0,0.0,4,0.00040004000400040005,9975,0.9975,23,0.0023,15,0.0015,1,0.0001,0,0.0
4,4,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001,17,0.0017,20,0.002
5,5,0,0.0,0,0.0,9966,0.9966996699669967,1,0.0001,6,0.0006,3,0.0003,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003
7,7,0,0.0,0,0.0,2,0.00020002000200020003,0,0.0,9970,0.997,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9980,0.998,9976,0.9976
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001
