,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7459,0.7459745974597459,7492,0.7492,92,0.0092,2413,0.2413,1570,0.157,2521,0.2521,1590,0.159,2395,0.2395
1,1,904,0.09040904090409041,36,0.0036,113,0.0113,4,0.0004,1,0.0001,6,0.0006,16,0.0016,0,0.0
2,2,20,0.002000200020002,57,0.0057,1467,0.1467,88,0.0088,13,0.0013,7276,0.7276,0,0.0,0,0.0
3,3,78,0.007800780078007801,28,0.0028,42,0.0042,7387,0.7387,982,0.0982,74,0.0074,30,0.003,3,0.0003
4,4,1469,0.1469146914691469,87,0.0087,11,0.0011,6,0.0006,5,0.0005,71,0.0071,103,0.0103,122,0.0122
5,5,9,0.0009000900090009,847,0.0847,8177,0.8177,18,0.0018,14,0.0014,33,0.0033,6,0.0006,0,0.0
6,6,38,0.0038003800380038005,5,0.0005,34,0.0034,74,0.0074,37,0.0037,2,0.0002,40,0.004,4,0.0004
7,7,8,0.0008000800080008001,11,0.0011,12,0.0012,0,0.0,7312,0.7312,5,0.0005,2,0.0002,2,0.0002
8,8,0,0.0,0,0.0,42,0.0042,1,0.0001,0,0.0,12,0.0012,6,0.0006,38,0.0038
9,9,14,0.0014001400140014,0,0.0,8,0.0008,9,0.0009,13,0.0013,0,0.0,852,0.0852,1,0.0001
10,10,0,0.0,0,0.0,2,0.0002,0,0.0,53,0.0053,0,0.0,0,0.0,12,0.0012
11,11,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,3,0.0003
12,12,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,7297,0.7297,7368,0.7368
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,1,0.0001
14,14,0,0.0,1420,0.142,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,11,0.0011,0,0.0,0,0.0,0,0.0,0,0.0,43,0.0043,12,0.0012
16,16,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,39,0.0039
