,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9253,0.9254850970194038,8312,0.8312,119,0.0119,302,0.0302,117,0.0117,322,0.0322,1332,0.1332,1961,0.1961
1,1,1,0.00010002000400080016,17,0.0017,14,0.0014,4,0.0004,92,0.0092,1,0.0001,3,0.0003,0,0.0
2,2,26,0.002600520104020804,851,0.0851,745,0.0745,656,0.0656,15,0.0015,170,0.017,2,0.0002,7,0.0007
3,3,560,0.05601120224044809,560,0.056,724,0.0724,665,0.0665,2254,0.2254,1512,0.1512,604,0.0604,0,0.0
4,4,82,0.008201640328065612,27,0.0027,1010,0.101,1022,0.1022,0,0.0,551,0.0551,539,0.0539,587,0.0587
5,5,0,0.0,28,0.0028,59,0.0059,0,0.0,99,0.0099,21,0.0021,0,0.0,0,0.0
6,6,0,0.0,4,0.0004,6223,0.6223,6250,0.625,76,0.0076,6305,0.6305,25,0.0025,25,0.0025
7,7,0,0.0,0,0.0,231,0.0231,1,0.0001,79,0.0079,57,0.0057,0,0.0,0,0.0
8,8,39,0.003900780156031206,102,0.0102,82,0.0082,7,0.0007,0,0.0,42,0.0042,22,0.0022,8,0.0008
9,9,0,0.0,0,0.0,628,0.0628,273,0.0273,6258,0.6258,0,0.0,0,0.0,0,0.0
10,10,23,0.0023004600920184036,12,0.0012,25,0.0025,81,0.0081,16,0.0016,271,0.0271,25,0.0025,16,0.0016
11,11,0,0.0,0,0.0,2,0.0002,0,0.0,241,0.0241,1,0.0001,0,0.0,0,0.0
12,12,1,0.00010002000400080016,70,0.007,43,0.0043,78,0.0078,4,0.0004,57,0.0057,7316,0.7316,75,0.0075
13,13,0,0.0,0,0.0,6,0.0006,3,0.0003,19,0.0019,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,37,0.0037,29,0.0029,0,0.0,604,0.0604,0,0.0,10,0.001
15,15,0,0.0,0,0.0,0,0.0,593,0.0593,620,0.062,0,0.0,19,0.0019,1,0.0001
16,16,13,0.001300260052010402,17,0.0017,52,0.0052,36,0.0036,110,0.011,86,0.0086,112,0.0112,7310,0.731
