,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7796,0.7798339501850555,3401,0.3401680336067213,2856,0.2856,6259,0.6259,2131,0.2131,4329,0.4329,7334,0.7334,6398,0.6398
1,1,6,0.0006001800540162049,1552,0.15523104620924186,1808,0.1808,23,0.0023,390,0.039,61,0.0061,15,0.0015,0,0.0
2,2,4,0.00040012003601080324,3165,0.3165633126625325,2704,0.2704,614,0.0614,2541,0.2541,921,0.0921,3,0.0003,5,0.0005
3,3,24,0.0024007202160648195,11,0.0011002200440088017,398,0.0398,2797,0.2797,2638,0.2638,416,0.0416,11,0.0011,0,0.0
4,4,10,0.0010003000900270082,1714,0.17143428685737147,400,0.04,220,0.022,1469,0.1469,1948,0.1948,386,0.0386,740,0.074
5,5,22,0.002200660198059418,41,0.004100820164032806,80,0.008,19,0.0019,243,0.0243,0,0.0,15,0.0015,0,0.0
6,6,38,0.0038011403421026307,73,0.007301460292058411,1684,0.1684,49,0.0049,475,0.0475,34,0.0034,33,0.0033,28,0.0028
7,7,0,0.0,0,0.0,0,0.0,5,0.0005,71,0.0071,1,0.0001,2,0.0002,0,0.0
8,8,1,0.00010003000900270081,40,0.004000800160032006,32,0.0032,0,0.0,0,0.0,1530,0.153,0,0.0,27,0.0027
9,9,1626,0.16264879463839152,0,0.0,15,0.0015,14,0.0014,28,0.0028,0,0.0,2085,0.2085,0,0.0
10,10,45,0.0045013504051215365,0,0.0,0,0.0,0,0.0,0,0.0,556,0.0556,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,200,0.02,0,0.0,0,0.0
12,12,393,0.03931179353806142,0,0.0,10,0.001,0,0.0,1,0.0001,0,0.0,80,0.008,2565,0.2565
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,32,0.003200960288086426,1,0.00010002000400080016,13,0.0013,0,0.0,13,0.0013,4,0.0004,36,0.0036,237,0.0237
