,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9842,0.9844953486045813,9844,0.9844984498449845,53,0.0053,46,0.0046,43,0.0043,774,0.0774,746,0.0746,753,0.0753
1,1,4,0.00040012003601080324,103,0.010301030103010301,8,0.0008,663,0.0663,717,0.0717,0,0.0,0,0.0,0,0.0
2,2,6,0.0006001800540162049,38,0.0038003800380038005,125,0.0125,130,0.013,3,0.0003,8777,0.8777,2,0.0002,2,0.0002
3,3,96,0.009602880864259278,3,0.00030003000300030005,775,0.0775,8843,0.8843,215,0.0215,119,0.0119,97,0.0097,0,0.0
4,4,6,0.0006001800540162049,8,0.0008000800080008001,35,0.0035,22,0.0022,1,0.0001,134,0.0134,148,0.0148,198,0.0198
5,5,0,0.0,0,0.0,8724,0.8724,24,0.0024,2,0.0002,26,0.0026,3,0.0003,3,0.0003
6,6,33,0.003300990297089127,0,0.0,58,0.0058,97,0.0097,62,0.0062,66,0.0066,29,0.0029,0,0.0
7,7,2,0.00020006001800540162,0,0.0,10,0.001,2,0.0002,8693,0.8693,5,0.0005,15,0.0015,3,0.0003
8,8,4,0.00040012003601080324,3,0.00030003000300030005,65,0.0065,51,0.0051,8,0.0008,14,0.0014,49,0.0049,100,0.01
9,9,0,0.0,0,0.0,18,0.0018,105,0.0105,29,0.0029,14,0.0014,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,43,0.0043,0,0.0,21,0.0021,2,0.0002,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002,0,0.0,0,0.0
12,12,2,0.00020006001800540162,0,0.0,0,0.0,10,0.001,67,0.0067,67,0.0067,8660,0.866,8693,0.8693
13,13,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,28,0.0028,0,0.0,1,0.0001,4,0.0004
15,15,1,0.00010003000900270081,0,0.0,80,0.008,4,0.0004,5,0.0005,0,0.0,0,0.0,0,0.0
16,16,1,0.00010003000900270081,0,0.0,6,0.0006,0,0.0,103,0.0103,0,0.0,249,0.0249,244,0.0244
