,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9014,0.9015803160632127,9907,0.9907,52,0.0052,8837,0.8837,1711,0.1711,8790,0.879,1809,0.1809,8866,0.8866
1,1,0,0.0,42,0.0042,29,0.0029,0,0.0,898,0.0898,0,0.0,0,0.0,0,0.0
2,2,0,0.0,35,0.0035,2614,0.2614,54,0.0054,31,0.0031,1115,0.1115,0,0.0,0,0.0
3,3,972,0.09721944388877776,0,0.0,39,0.0039,1082,0.1082,6274,0.6274,46,0.0046,956,0.0956,0,0.0
4,4,6,0.000600120024004801,6,0.0006,6192,0.6192,8,0.0008,7,0.0007,17,0.0017,47,0.0047,107,0.0107
5,5,0,0.0,0,0.0,1051,0.1051,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,2,0.0002,8,0.0008,10,0.001,16,0.0016,12,0.0012,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,1053,0.1053,0,0.0,0,0.0,0,0.0
8,8,1,0.00010002000400080016,1,0.0001,4,0.0004,1,0.0001,0,0.0,10,0.001,6,0.0006,18,0.0018
9,9,0,0.0,0,0.0,0,0.0,2,0.0002,4,0.0004,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,7171,0.7171,1000,0.1
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,5,0.0005001000200040008,7,0.0007,5,0.0005,6,0.0006,6,0.0006,6,0.0006,10,0.001,9,0.0009
