,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9602,0.9604881464439332,9790,0.979,21,0.0021,1926,0.1926,14,0.0014,2418,0.2418,645,0.0645,2408,0.2408
1,1,1,0.00010003000900270081,31,0.0031,116,0.0116,523,0.0523,811,0.0811,3,0.0003,0,0.0,0,0.0
2,2,0,0.0,139,0.0139,493,0.0493,164,0.0164,120,0.012,7195,0.7195,0,0.0,0,0.0
3,3,379,0.03791137341202361,11,0.0011,521,0.0521,7299,0.7299,1733,0.1733,177,0.0177,362,0.0362,4,0.0004
4,4,14,0.0014004201260378114,7,0.0007,1581,0.1581,1,0.0001,6,0.0006,134,0.0134,178,0.0178,256,0.0256
5,5,0,0.0,12,0.0012,7212,0.7212,7,0.0007,12,0.0012,18,0.0018,0,0.0,0,0.0
6,6,1,0.00010003000900270081,0,0.0,4,0.0004,53,0.0053,7,0.0007,19,0.0019,0,0.0,0,0.0
7,7,0,0.0,0,0.0,18,0.0018,0,0.0,7230,0.723,14,0.0014,2,0.0002,16,0.0016
8,8,0,0.0,0,0.0,32,0.0032,4,0.0004,0,0.0,0,0.0,0,0.0,22,0.0022
9,9,0,0.0,0,0.0,0,0.0,10,0.001,4,0.0004,0,0.0,0,0.0,0,0.0
10,10,0,0.0,10,0.001,0,0.0,0,0.0,57,0.0057,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,2,0.0002,8775,0.8775,7229,0.7229
13,13,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003
15,15,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,31,0.0031,18,0.0018
16,16,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,20,0.002,6,0.0006,44,0.0044
