,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1771,0.17715314594378315,3049,0.3049,176,0.0176,7671,0.7671,562,0.0562,7700,0.77,858,0.0858,7763,0.7763
1,1,37,0.00370111033309993,5962,0.5962,934,0.0934,887,0.0887,6909,0.6909,895,0.0895,40,0.004,19,0.0019
2,2,886,0.08862658797639292,781,0.0781,7393,0.7393,564,0.0564,518,0.0518,44,0.0044,8,0.0008,856,0.0856
3,3,7071,0.7073121936580974,206,0.0206,837,0.0837,872,0.0872,1619,0.1619,511,0.0511,7089,0.7089,52,0.0052
4,4,198,0.01980594178253476,0,0.0,320,0.032,3,0.0003,26,0.0026,521,0.0521,457,0.0457,947,0.0947
5,5,0,0.0,2,0.0002,338,0.0338,0,0.0,21,0.0021,322,0.0322,0,0.0,58,0.0058
6,6,14,0.0014004201260378114,0,0.0,2,0.0002,3,0.0003,0,0.0,7,0.0007,936,0.0936,0,0.0
7,7,20,0.0020006001800540163,0,0.0,0,0.0,0,0.0,334,0.0334,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,303,0.0303
9,9,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,13,0.0013,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,599,0.0599,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
