,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9522,0.9524857457237171,9481,0.9481,24,0.0024,9445,0.9445,40,0.004,9490,0.949,26,0.0026,9462,0.9462
1,1,9,0.0009002700810243073,498,0.0498,6,0.0006,18,0.0018,15,0.0015,16,0.0016,17,0.0017,15,0.0015
2,2,0,0.0,21,0.0021,60,0.006,46,0.0046,5,0.0005,422,0.0422,0,0.0,0,0.0
3,3,442,0.044213263979193757,0,0.0,413,0.0413,472,0.0472,9861,0.9861,48,0.0048,445,0.0445,0,0.0
4,4,0,0.0,0,0.0,9402,0.9402,0,0.0,0,0.0,21,0.0021,49,0.0049,494,0.0494
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,24,0.0024007202160648195,0,0.0,33,0.0033,19,0.0019,42,0.0042,3,0.0003,25,0.0025,0,0.0
7,7,0,0.0,0,0.0,12,0.0012,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,43,0.0043,0,0.0,0,0.0,0,0.0,8,0.0008,25,0.0025
9,9,0,0.0,0,0.0,0,0.0,0,0.0,37,0.0037,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
12,12,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0,0,0.0,9372,0.9372,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,49,0.0049,4,0.0004
