,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8679,0.8679,8226,0.8226,110,0.011,134,0.0134,132,0.0132,45,0.0045,500,0.05,381,0.0381
1,1,259,0.0259,840,0.084,625,0.0625,272,0.0272,277,0.0277,5,0.0005,261,0.0261,3,0.0003
2,2,0,0.0,354,0.0354,75,0.0075,82,0.0082,358,0.0358,9183,0.9183,0,0.0,0,0.0
3,3,846,0.0846,305,0.0305,705,0.0705,9112,0.9112,751,0.0751,76,0.0076,690,0.069,7,0.0007
4,4,0,0.0,57,0.0057,6,0.0006,0,0.0,17,0.0017,345,0.0345,63,0.0063,1108,0.1108
5,5,0,0.0,1,0.0001,8144,0.8144,11,0.0011,5,0.0005,121,0.0121,0,0.0,0,0.0
6,6,2,0.0002,0,0.0,0,0.0,139,0.0139,23,0.0023,19,0.0019,11,0.0011,0,0.0
7,7,4,0.0004,0,0.0,2,0.0002,0,0.0,8110,0.811,5,0.0005,14,0.0014,0,0.0
8,8,206,0.0206,217,0.0217,319,0.0319,229,0.0229,192,0.0192,194,0.0194,203,0.0203,211,0.0211
9,9,3,0.0003,0,0.0,1,0.0001,10,0.001,3,0.0003,0,0.0,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,0,0.0,1,0.0001,116,0.0116,3,0.0003,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002
12,12,0,0.0,0,0.0,1,0.0001,10,0.001,0,0.0,0,0.0,8113,0.8113,8150,0.815
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,11,0.0011,0,0.0,0,0.0,4,0.0004,114,0.0114,121,0.0121
16,16,1,0.0001,0,0.0,1,0.0001,0,0.0,16,0.0016,0,0.0,24,0.0024,17,0.0017
