,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9961,0.9962992598519704,7531,0.7531,0,0.0,1432,0.1432,0,0.0,1451,0.1451,2424,0.2424,2440,0.244
1,1,0,0.0,43,0.0043,1329,0.1329,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1353,0.1353,741,0.0741,780,0.078,1378,0.1378,35,0.0035,0,0.0,0,0.0
3,3,37,0.003700740148029606,0,0.0,1510,0.151,1411,0.1411,2267,0.2267,772,0.0772,38,0.0038,0,0.0
4,4,0,0.0,3,0.0003,0,0.0,0,0.0,2,0.0002,1371,0.1371,801,0.0801,2279,0.2279
5,5,0,0.0,0,0.0,0,0.0,0,0.0,1069,0.1069,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,6411,0.6411,5317,0.5317,0,0.0,5337,0.5337,0,0.0,0,0.0
7,7,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,1029,0.1029,0,0.0,0,0.0
8,8,0,0.0,1070,0.107,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,7,0.0007,5282,0.5282,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,1053,0.1053,0,0.0,5,0.0005,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6737,0.6737,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5279,0.5279
