,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,5759,0.5760152030406082,5399,0.5399,46,0.0046,159,0.0159,15,0.0015,134,0.0134,2335,0.2335,5176,0.5176
1,1,23,0.0023004600920184036,279,0.0279,402,0.0402,0,0.0,680,0.068,15,0.0015,31,0.0031,19,0.0019
2,2,0,0.0,296,0.0296,683,0.0683,657,0.0657,309,0.0309,848,0.0848,0,0.0,0,0.0
3,3,3167,0.3167633526705341,2997,0.2997,3276,0.3276,3475,0.3475,4766,0.4766,1537,0.1537,3321,0.3321,0,0.0
4,4,1049,0.10492098419683937,438,0.0438,1983,0.1983,1896,0.1896,507,0.0507,3654,0.3654,622,0.0622,1045,0.1045
5,5,0,0.0,0,0.0,22,0.0022,54,0.0054,30,0.003,2,0.0002,0,0.0,0,0.0
6,6,0,0.0,0,0.0,3588,0.3588,3759,0.3759,29,0.0029,3763,0.3763,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,47,0.0047,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.0033
9,9,0,0.0,0,0.0,0,0.0,0,0.0,3664,0.3664,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,591,0.0591,0,0.0,0,0.0,0,0.0,0,0.0,3691,0.3691,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3727,0.3727
