,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.039334780877112355,0.5816491800642342,2.471144092804597e-06,0.9297864986310468,0.0279345708212559,0.9298614538927565,0.00010497637548901296,0.9296847224963538
1,1,6.032679478494385e-05,0.40142604737445414,0.0278888212077887,0.050367641563992156,0.8823012711111485,0.05024800524902948,0.0,0.00010158404616000974
2,2,0.050411512686594676,8.886592391768942e-05,0.8823453426848032,0.00011804241608437575,0.0,0.011254383303063728,0.0,0.05024800524741904
3,3,0.9100884117014354,0.016792027099530493,0.0503684659737651,0.019727007356995667,0.0699182982638425,0.0001605193453843111,0.9100876102499094,0.00011902674812466077
4,4,0.00010309788462435679,6.011554521580878e-07,0.01960938896781632,8.015674768774681e-07,0.0,8.014515261358397e-07,0.0,2.061346517839095e-10
5,5,0.0,4.327838241133504e-05,0.01972698439874881,0.0,6.033505627528488e-05,0.008473402795418288,0.0,5.9525255389886624e-05
6,6,1.8700554482027194e-06,0.0,5.8517273852146454e-05,1.1595074162844975e-10,0.0,0.0,0.05041091159795009,8.014524320010142e-07
7,7,0.0,0.0,0.0,0.0,0.019726383310104213,6.010886446018784e-07,0.0,8.34845339724833e-09
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008531118319714655
9,9,0.0,0.0,0.0,0.0,5.913308824093514e-05,0.0,6.032670782188763e-05,0.0
10,10,0.0,0.0,6.793988767292014e-13,0.0,0.0,8.014515261358369e-07,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,8.348453397248333e-09,0.0,1.207820225296356e-12
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.03927624690567402,0.011252980696764833
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,8.348453397248361e-09,0.0,6.012045953435067e-07
15,15,0.0,0.0,0.0,0.0,6.793988767292015e-13,6.261340047936256e-09,1.6030190030133043e-06,8.014515261358395e-07
16,16,0.0,0.0,8.348453397248356e-09,8.348453397248361e-09,8.348453397248358e-09,8.464404138876811e-09,5.832514415266699e-05,8.245257237198982e-07
