,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999585197591112,0.9572762411854641,7.35631520359362e-05,0.021516214702885804,0.00014711574412741953,0.02144323228478111,8.253285042823401e-05,0.021512508563378913,0.9192502957060154,0.6356153360632716,0.3087356553885578,0.3643847446293803,0.20164803348286175,0.16274453945449183,0.5805281467930261,0.3643847446293803,0.039334780877112355,0.5816491800642342,2.471144092804597e-06,0.9297864986310468,0.0279345708212559,0.9298614538927565,0.00010497637548901296,0.9296847224963538,0.9999585197591112,0.9572762411854641,7.35631520359362e-05,0.021516214702885804,0.00014711574412741953,0.02144323228478111,8.253285042823401e-05,0.021512508563378913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4987148601751725,0.0,0.4987148601751725,0.0,0.4987148601751725,0.9999585197591112,0.9572762411854641,7.35631520359362e-05,0.021516214702885804,0.00014711574412741953,0.02144323228478111,8.253285042823401e-05,0.021512508563378913,0.039334780877112355,0.5816491800642342,2.471144092804597e-06,0.9297864986310468,0.0279345708212559,0.9298614538927565,0.00010497637548901296,0.9296847224963538,1.0,1.0,0.0,0.4987148601751725,0.0,0.4987148601751725,0.0,0.4987148601751725
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074179577200508,0.18979765622061265,0.0,0.0,0.0,0.0,0.0,6.032679478494385e-05,0.40142604737445414,0.0278888212077887,0.050367641563992156,0.8823012711111485,0.05024800524902948,0.0,0.00010158404616000974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.032679478494385e-05,0.40142604737445414,0.0278888212077887,0.050367641563992156,0.8823012711111485,0.05024800524902948,0.0,0.00010158404616000974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.042424279412256356,5.701751324921175e-07,0.0,0.0,0.010747231245345108,0.0,0.0,0.0,0.2028909877783374,0.08199475449120369,1.1674284140600924e-11,0.0819948358025927,0.2296627476423277,0.0,0.0,0.050411512686594676,8.886592391768942e-05,0.8823453426848032,0.00011804241608437575,0.0,0.011254383303063728,0.0,0.05024800524741904,0.0,0.042424279412256356,5.701751324921175e-07,0.0,0.0,0.010747231245345108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012851398248276,0.0,0.0,0.0,0.042424279412256356,5.701751324921175e-07,0.0,0.0,0.010747231245345108,0.0,0.0,0.050411512686594676,8.886592391768942e-05,0.8823453426848032,0.00011804241608437575,0.0,0.011254383303063728,0.0,0.05024800524741904,0.0,0.0,0.0,0.0,0.0,0.5012851398248276,0.0,0.0
3,3,4.148024088880155e-05,4.148024088880153e-05,0.010663342076845748,0.010715729068129218,0.02136539281925149,8.253285042823395e-05,4.148024088880155e-05,0.0,0.0,0.0,0.2299556339507325,0.6356152553589454,0.187829416195067,0.0,0.0,0.0,0.9100884117014354,0.016792027099530493,0.0503684659737651,0.019727007356995667,0.0699182982638425,0.0001605193453843111,0.9100876102499094,0.00011902674812466077,4.148024088880155e-05,4.148024088880153e-05,0.010663342076845748,0.010715729068129218,0.02136539281925149,8.253285042823395e-05,4.148024088880155e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012851398248276,0.4987148601751725,0.0,0.0,0.0,4.148024088880155e-05,4.148024088880153e-05,0.010663342076845748,0.010715729068129218,0.02136539281925149,8.253285042823395e-05,4.148024088880155e-05,0.0,0.9100884117014354,0.016792027099530493,0.0503684659737651,0.019727007356995667,0.0699182982638425,0.0001605193453843111,0.9100876102499094,0.00011902674812466077,0.0,0.0,0.0,0.5012851398248276,0.4987148601751725,0.0,0.0,0.0
4,4,0.0,0.00020070964822690356,0.01090275239018867,8.253285042823394e-05,0.0,4.148024088880152e-05,0.0,7.298241810469424e-05,1.1674284140600924e-11,0.08075188038638591,8.132306332342553e-08,0.0,0.18979773691326454,0.31069968714987634,0.0,0.0,0.00010309788462435679,6.011554521580878e-07,0.01960938896781632,8.015674768774681e-07,0.0,8.014515261358397e-07,0.0,2.061346517839095e-10,0.0,0.00020070964822690356,0.01090275239018867,8.253285042823394e-05,0.0,4.148024088880152e-05,0.0,7.298241810469424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987148601751725,0.0,0.0,0.0,0.0,0.0,0.0,0.00020070964822690356,0.01090275239018867,8.253285042823394e-05,0.0,4.148024088880152e-05,0.0,7.298241810469424e-05,0.00010309788462435679,6.011554521580878e-07,0.01960938896781632,8.015674768774681e-07,0.0,8.014515261358397e-07,0.0,2.061346517839095e-10,0.0,0.0,0.4987148601751725,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.010674248827240416,0.0,0.00012771923082393767,0.0,0.0,0.0,0.0,0.0,0.10876659566658307,0.0,1.4943083699969109e-09,1.1674284140600921e-11,0.0,0.0,0.0,4.327838241133504e-05,0.01972698439874881,0.0,6.033505627528488e-05,0.008473402795418288,0.0,5.9525255389886624e-05,0.0,0.0,0.010674248827240416,0.0,0.00012771923082393767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012851398248276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010674248827240416,0.0,0.00012771923082393767,0.0,0.0,0.0,0.0,4.327838241133504e-05,0.01972698439874881,0.0,6.033505627528488e-05,0.008473402795418288,0.0,5.9525255389886624e-05,0.0,0.0,0.5012851398248276,0.0,0.0,0.0,0.0,0.0
6,6,0.0,5.652916880703121e-05,0.9036174957943672,0.9036174957943671,0.0,0.9036174957943672,0.0,0.0,7.827817653387371e-06,0.0,0.0807417942776967,0.0,0.22995563395073243,7.746494590063945e-06,8.132306332342549e-08,0.0,1.8700554482027194e-06,0.0,5.8517273852146454e-05,1.1595074162844975e-10,0.0,0.0,0.05041091159795009,8.014524320010142e-07,0.0,5.652916880703121e-05,0.9036174957943672,0.9036174957943671,0.0,0.9036174957943672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.652916880703121e-05,0.9036174957943672,0.9036174957943671,0.0,0.9036174957943672,0.0,0.0,1.8700554482027194e-06,0.0,5.8517273852146454e-05,1.1595074162844975e-10,0.0,0.0,0.05041091159795009,8.014524320010142e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.02134792713767424,0.0,0.010674248827240416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10876659566658303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019726383310104213,6.010886446018784e-07,0.0,8.34845339724833e-09,0.0,0.0,0.02134792713767424,0.0,0.010674248827240416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012851398248276,0.0,0.0,0.0,0.0,0.0,0.02134792713767424,0.0,0.010674248827240416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019726383310104213,6.010886446018784e-07,0.0,8.34845339724833e-09,0.0,0.0,0.0,0.0,0.5012851398248276,0.0,0.0,0.0
8,8,0.0,1.0998748697764674e-10,0.02151290583753741,0.0,0.0,0.0,0.0,5.47368127192435e-05,0.0,0.0,8.069265197983336e-08,0.0,0.0,0.1897977369132646,0.0,1.1674284140600924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008531118319714655,0.0,1.0998748697764674e-10,0.02151290583753741,0.0,0.0,0.0,0.0,5.47368127192435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0998748697764674e-10,0.02151290583753741,0.0,0.0,0.0,0.0,5.47368127192435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008531118319714655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.021205074590141596,0.021347927137674236,0.9036174957943672,0.0,0.0,0.0,0.0807417942776967,0.0,7.746494590063947e-06,0.0,7.746494590063944e-06,0.0,0.31069734753577716,0.0,0.0,0.0,0.0,0.0,5.913308824093514e-05,0.0,6.032670782188763e-05,0.0,0.0,0.0,0.021205074590141596,0.021347927137674236,0.9036174957943672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021205074590141596,0.021347927137674236,0.9036174957943672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.913308824093514e-05,0.0,6.032670782188763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
