"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.530330651993061,0.410186118267935,0.298968576732009,0.306389849295822,0.306560124040375,0.290951941226647,0.402333939384671,0.303695347530511
"2",1,0.0779376091000938,0.151483908341822,0.118452333405302,0.0755124402585113,0.074934181758178,0.0750420014954997,0.0735178160818711,0.0510468658329358
"3",2,0.0829603887015688,0.176928039610197,0.146092347628021,0.0846242038206931,0.0845675396823074,0.0928214851783093,0.0694190258897571,0.0559883227668365
"4",3,0.165689552985327,0.115653593619574,0.145067724041514,0.118569723131772,0.118579586416251,0.0907536488641343,0.123862762094533,0.0561542577140988
"5",4,0.0348204587342939,0.0810735619765126,0.1107900462789,0.091396429468288,0.0917621509242256,0.112169355551881,0.0952079948212264,0.123319790601803
"6",5,0.0247977509992795,0.0250838136389007,0.0572525709174376,0.0847935311557941,0.0844408991833284,0.0679979483608928,0.0379889730379881,0.0501959902173396
"7",6,0.0516799190148033,0.0309528805699524,0.084460107615944,0.150871089133214,0.151440445968804,0.112005884337096,0.0645138074356139,0.0550785925340477
"8",7,0.000633554895629831,0.000907232148808981,0.00237210952144098,0.00275777787308328,0.0034002870462721,0.0321169106609665,0.0326692491970195,0.039985927638825
"9",8,0.000663744367274649,0.0012969949633219,0.00267185083917746,0.00456612532559736,0.00397233956853837,0.0424053033546488,0.0236555305497778,0.118744135197046
"10",9,0.0284343481479803,0.00551910323974862,0.0285779600543535,0.0680987143395861,0.0679334727287387,0.0288326533748855,0.0280406353530668,0.00666309008669889
"11",10,0.000239210665769412,0.000191742144970827,0.00109225913347132,0.00140632275916882,0.00105178224149438,0.0027240571164255,0.00097112077482975,0.00184459271607151
"12",11,0.000085944909713381,0.0000192567948307917,0.000263054673697753,0.00089897957292405,0.000514361377995846,0.00137477902318502,0.000285147151945057,0.000945964849765691
"13",12,0.000865200697554683,0.000536099887776767,0.00214563762322053,0.00407818329673508,0.00445460919121432,0.0332234383366725,0.0328263865038744,0.0425749332191257
"14",13,0.00000000011376248778097,0.000000615586117256453,0.0000019214553605349,0.00000171967966091049,0.00000322533453726046,0.000197171306297678,0.000278124179312452,0.000280099427428353
"15",14,0.000000470428881787231,0.00000230093966222721,0.00000276979496329707,0.00000360560782039994,0.00000579831233291658,0.000720035923191349,0.000126849036488001,0.00041555921331789
"16",15,0.0000741385430435999,0.000000242768379828733,0.000582475528384221,0.00170033758759077,0.00161812296398295,0.00105884403348889,0.00078797861595088,0.000365632527406292
"17",16,0.000787055701962856,0.000164495501490218,0.00120625475680194,0.00433096769373944,0.00476107326142321,0.0156045418557781,0.0135146598920741,0.0927008979267425
