,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9649,0.9650930186037208,8359,0.8359,0,0.0,23,0.0023,3,0.0003,32,0.0032,571,0.0571,532,0.0532
1,1,0,0.0,145,0.0145,169,0.0169,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1204,0.1204,1389,0.1389,1376,0.1376,178,0.0178,155,0.0155,0,0.0,0,0.0
3,3,303,0.030306061212242448,194,0.0194,360,0.036,486,0.0486,2032,0.2032,1627,0.1627,307,0.0307,0,0.0
4,4,46,0.004600920184036807,35,0.0035,348,0.0348,329,0.0329,0,0.0,353,0.0353,1376,0.1376,1683,0.1683
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,6675,0.6675,6683,0.6683,0,0.0,6648,0.6648,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,53,0.0053,36,0.0036,0,0.0,0,0.0
8,8,0,0.0,63,0.0063,0,0.0,0,0.0,72,0.0072,4,0.0004,47,0.0047,44,0.0044
9,9,0,0.0,0,0.0,1043,0.1043,3,0.0003,6643,0.6643,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,71,0.0071,1,0.0001,0,0.0,7695,0.7695,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1060,0.106,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,1004,0.1004,1000,0.1,0,0.0,4,0.0004,0,0.0
16,16,0,0.0,0,0.0,15,0.0015,12,0.0012,18,0.0018,85,0.0085,0,0.0,7741,0.7741
