,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,134,0.0134,0,0.0,0,0.0,9731,0.9731,0,0.0,9770,0.977,169,0.0169,9735,0.9735
1,1,0,0.0,9853,0.9853,156,0.0156,0,0.0,9759,0.9759,0,0.0,0,0.0,0,0.0
2,2,0,0.0,146,0.0146,9754,0.9754,3,0.0003,142,0.0142,89,0.0089,0,0.0,0,0.0
3,3,9858,0.9858,1,0.0001,76,0.0076,263,0.0263,87,0.0087,0,0.0,9817,0.9817,0,0.0
4,4,0,0.0,0,0.0,2,0.0002,0,0.0,12,0.0012,139,0.0139,0,0.0,264,0.0264
5,5,0,0.0,0,0.0,12,0.0012,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,8,0.0008,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,14,0.0014,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
