,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9761,0.9761,9657,0.9657,26,0.0026,30,0.003,27,0.0027,30,0.003,155,0.0155,28,0.0028
1,1,0,0.0,215,0.0215,102,0.0102,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,5,0.0005,121,0.0121,794,0.0794,830,0.083,116,0.0116,9056,0.9056,10,0.001,0,0.0
3,3,220,0.022,0,0.0,221,0.0221,9130,0.913,1079,0.1079,812,0.0812,227,0.0227,11,0.0011
4,4,0,0.0,7,0.0007,8,0.0008,8,0.0008,0,0.0,102,0.0102,792,0.0792,1171,0.1171
5,5,0,0.0,0,0.0,8844,0.8844,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
6,6,14,0.0014,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,5,0.0005,0,0.0,8774,0.8774,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8810,0.881,8786,0.8786
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,4,0.0004
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
