,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9998,0.9998999899989999,9992,0.9992999299929993,2,0.0002,1,0.0001,4,0.0004,4,0.0004,10,0.001000100010001,1,0.0001
1,1,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,6,0.0006000600060006001,11,0.0011,9,0.0009,2,0.0002,7793,0.7793,0,0.0,0,0.0
3,3,1,0.00010001000100010001,0,0.0,2295,0.2295,9982,0.9982,9,0.0009,13,0.0013,1,0.00010001000100010001,0,0.0
4,4,0,0.0,1,0.00010001000100010001,1,0.0001,1,0.0001,0,0.0,2185,0.2185,7,0.0007000700070007,13,0.0013
5,5,0,0.0,0,0.0,7683,0.7683,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,7,0.0007,2203,0.2203,4,0.0004,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7778,0.7778,0,0.0,0,0.0,1,0.0001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,2190,0.21902190219021903,0,0.0
10,10,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7782,0.7782778277827783,9980,0.998
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003,0,0.0,9,0.0009000900090009,4,0.0004
