,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9991,0.9992998599719944,9814,0.9814,0,0.0,26,0.0026,1,0.0001,21,0.0021,6,0.0006,21,0.0021
1,1,0,0.0,5,0.0005,2,0.0002,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
2,2,0,0.0,178,0.0178,2,0.0002,2,0.0002,7,0.0007,28,0.0028,0,0.0,0,0.0
3,3,4,0.00040008001600320064,1,0.0001,1,0.0001,41,0.0041,20,0.002,2,0.0002,5,0.0005,3,0.0003
4,4,2,0.00020004000800160032,2,0.0002,18,0.0018,1,0.0001,1,0.0001,6,0.0006,3,0.0003,19,0.0019
5,5,1,0.00010002000400080016,0,0.0,26,0.0026,0,0.0,2,0.0002,0,0.0,2,0.0002,3,0.0003
6,6,0,0.0,0,0.0,9768,0.9768,9748,0.9748,0,0.0,9764,0.9764,1,0.0001,1,0.0001
7,7,0,0.0,0,0.0,182,0.0182,0,0.0,25,0.0025,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,178,0.0178,9762,0.9762,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,178,0.0178,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,175,0.0175,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,9982,0.9982,24,0.0024
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,4,0.0004,4,0.0004,1,0.0001,1,0.0001,9929,0.9929
