,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8390,0.8393357342937174,8401,0.8401,0,0.0,4756,0.4756,0,0.0,4785,0.4785,19,0.0019,4789,0.4789
1,1,23,0.002300920368147259,1582,0.1582,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,17,0.0017,3574,0.3574,3624,0.3624,17,0.0017,1566,0.1566,0,0.0,0,0.0
3,3,1583,0.15836334533813526,0,0.0,1671,0.1671,1620,0.162,9959,0.9959,3607,0.3607,1593,0.1593,0,0.0
4,4,0,0.0,0,0.0,4746,0.4746,0,0.0,24,0.0024,42,0.0042,3625,0.3625,5192,0.5192
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.0029,19,0.0019
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4728,0.4728,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
