,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,509,0.050915274582374714,875,0.0875,13,0.0013,7128,0.7128,4,0.0004,7097,0.7097,51,0.0051,7117,0.7117
1,1,0,0.0,8023,0.8023,30,0.003,0,0.0,6977,0.6977,694,0.0694,1,0.0001,2,0.0002
2,2,0,0.0,935,0.0935,7374,0.7374,431,0.0431,159,0.0159,1586,0.1586,0,0.0,0,0.0
3,3,8511,0.8513554066219866,4,0.0004,1568,0.1568,2248,0.2248,2012,0.2012,488,0.0488,8534,0.8534,687,0.0687
4,4,13,0.0013003901170351106,71,0.0071,158,0.0158,16,0.0016,671,0.0671,39,0.0039,466,0.0466,2016,0.2016
5,5,1,0.00010003000900270081,1,0.0001,692,0.0692,0,0.0,3,0.0003,2,0.0002,1,0.0001,1,0.0001
6,6,890,0.08902670801240373,68,0.0068,67,0.0067,139,0.0139,72,0.0072,58,0.0058,852,0.0852,140,0.014
7,7,1,0.00010003000900270081,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,7,0.0007,5,0.0005
8,8,0,0.0,0,0.0,10,0.001,3,0.0003,61,0.0061,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,5,0.0005001500450135041,0,0.0,51,0.0051,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,38,0.0038011403421026307,0,0.0,0,0.0,0,0.0,5,0.0005,7,0.0007,54,0.0054,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,29,0.0029008702610783233,23,0.0023,33,0.0033,32,0.0032,36,0.0036,29,0.0029,27,0.0027,32,0.0032
