,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,5501,0.5502100420084017,5475,0.5475,28,0.0028,35,0.0035,35,0.0035,27,0.0027,4947,0.4947,6668,0.6668
1,1,120,0.012002400480096018,1679,0.1679,62,0.0062,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0
2,2,464,0.046409281856371276,521,0.0521,24,0.0024,24,0.0024,63,0.0063,1494,0.1494,2,0.0002,4,0.0004
3,3,3340,0.3340668133626725,1913,0.1913,3306,0.3306,3447,0.3447,8016,0.8016,4734,0.4734,3363,0.3363,0,0.0
4,4,344,0.034406881376275254,382,0.0382,5128,0.5128,5130,0.513,133,0.0133,1894,0.1894,391,0.0391,2077,0.2077
5,5,0,0.0,30,0.003,3,0.0003,5,0.0005,434,0.0434,531,0.0531,115,0.0115,103,0.0103
6,6,16,0.0016003200640128026,0,0.0,491,0.0491,445,0.0445,102,0.0102,723,0.0723,491,0.0491,438,0.0438
7,7,48,0.004800960192038408,0,0.0,158,0.0158,148,0.0148,409,0.0409,336,0.0336,40,0.004,18,0.0018
8,8,0,0.0,0,0.0,398,0.0398,361,0.0361,0,0.0,0,0.0,0,0.0,59,0.0059
9,9,165,0.016503300660132027,0,0.0,146,0.0146,174,0.0174,578,0.0578,2,0.0002,171,0.0171,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,7,0.0007,478,0.0478,163,0.0163
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,256,0.0256,230,0.023,230,0.023,245,0.0245,2,0.0002,470,0.047
