,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,3295,0.3295659131826365,3201,0.3201,171,0.0171,1585,0.1585,157,0.0157,1959,0.1959,659,0.0659,1969,0.1969
1,1,3,0.0003000600120024005,6413,0.6413,111,0.0111,394,0.0394,1842,0.1842,5,0.0005,4,0.0004,9,0.0009
2,2,10,0.0010002000400080016,102,0.0102,1542,0.1542,48,0.0048,91,0.0091,7573,0.7573,0,0.0,3,0.0003
3,3,6687,0.6688337667533507,283,0.0283,5330,0.533,7678,0.7678,5062,0.5062,71,0.0071,6677,0.6677,0,0.0
4,4,0,0.0,0,0.0,302,0.0302,0,0.0,0,0.0,102,0.0102,65,0.0065,5122,0.5122
5,5,0,0.0,0,0.0,2541,0.2541,9,0.0009,290,0.029,0,0.0,0,0.0,0,0.0
6,6,1,0.00010002000400080016,1,0.0001,0,0.0,286,0.0286,0,0.0,290,0.029,0,0.0,0,0.0
7,7,0,0.0,0,0.0,3,0.0003,0,0.0,2556,0.2556,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,302,0.0302
9,9,2,0.00020004000800160032,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2589,0.2589,2592,0.2592
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,3,0.0003
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
