,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,973,0.973,962,0.962,0,0.0,1,0.001001001001001001,0,0.0,3,0.003,5,0.005,1,0.001
1,1,0,0.0,8,0.008,5,0.005,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0
2,2,0,0.0,18,0.018,5,0.005,14,0.014014014014014014,4,0.004,8,0.008,0,0.0,0,0.0
3,3,10,0.01,12,0.012,8,0.008,13,0.013013013013013013,22,0.022,12,0.012,16,0.016,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004,6,0.006,25,0.025
5,5,0,0.0,0,0.0,1,0.001,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,944,0.944,932,0.9329329329329329,0,0.0,944,0.944,0,0.0,0,0.0
7,7,0,0.0,0,0.0,15,0.015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,1,0.001001001001001001,0,0.0,1,0.001,0,0.0,0,0.0
9,9,17,0.017,0,0.0,16,0.016,33,0.03303303303303303,948,0.948,0,0.0,20,0.02,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.025,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,21,0.021,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,6,0.006,4,0.004004004004004004,0,0.0,3,0.003,944,0.944,10,0.01
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004,0,0.0,8,0.008,964,0.964
