"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.34033403340334,0.5319,0.001,0.636363626362636,0.0037,0.638933333333333,0.00543333333333333,0.638366666666667
"2",1,0.00983431676500983,0.452466666666667,0.0053,0.00113344667800113,0.6258,0.000133333333333333,0.000333333333333333,0
"3",2,0.0022002200220022,0.00663333333333333,0.637533333333334,0.0086007800780078,0.00453333333333333,0.0150333333333333,0.00153333333333333,0.000266666666666667
"4",3,0.640630729739641,0.00193333333333333,0.0144666666666667,0.0201014268093476,0.0314,0.00953333333333333,0.6432,0.0017
"5",4,0.00446711337800447,0.0068,0.0115,0.005000500050005,0.00586666666666667,0.00926666666666667,0.0127333333333333,0.0295666666666667
"6",5,0,0,0.0002,0,0.0000333333333333333,0,0.0012,0.001
"7",6,0.000533386672000533,0,0.318466666666667,0.316666680001333,0.000166666666666667,0.315733333333333,0.0002,0
"8",7,0,0,0.008,0.0074,0.000266666666666667,0.00736666666666667,0,0
"9",8,0,0,0.00106666666666667,0.0009,0,0.00116666666666667,0.000266666666666667,0.0002
"10",9,0.000266693336000267,0,0.0003,0.00173333333333333,0.316,0.000833333333333333,0.000233333333333333,0
"11",10,0,0,0,0,0.0075,0.00173333333333333,0,0
"12",11,0,0,0,0,0.00136666666666667,0.0000666666666666667,0,0
"13",12,0.00173350668400173,0.000266666666666667,0.00216666666666667,0.0021002066873354,0.00313333333333333,0.000133333333333333,0.327066666666667,0.0004
"14",13,0,0,0,0,0,0,0.0066,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0.000133333333333333,0,0.0001,0
"17",16,0,0,0,0,0.0001,0.0000666666666666667,0.0011,0.3285
