,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,6453,0.6453645364536453,6432,0.6432,293,0.0293,339,0.0339,315,0.0315,371,0.0371,4435,0.4435,6907,0.6907
1,1,0,0.0,27,0.0027,82,0.0082,43,0.0043,873,0.0873,6,0.0006,0,0.0,0,0.0
2,2,0,0.0,51,0.0051,1219,0.1219,1126,0.1126,49,0.0049,895,0.0895,1,0.0001,4,0.0004
3,3,2622,0.26222622262226225,2573,0.2573,2540,0.254,2669,0.2669,6037,0.6037,3484,0.3484,2634,0.2634,0,0.0
4,4,921,0.0921092109210921,0,0.0,3205,0.3205,3162,0.3162,0,0.0,2583,0.2583,267,0.0267,381,0.0381
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,2656,0.2656,2647,0.2647,6,0.0006,2645,0.2645,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0
8,8,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
9,9,3,0.00030003000300030005,0,0.0,0,0.0,0,0.0,2714,0.2714,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,5,0.0005,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,907,0.0907,0,0.0,8,0.0008,5,0.0005,9,0.0009,2659,0.2659,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,2706,0.2706
