,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9526,0.9529811924769908,9131,0.9131,12,0.0012,7,0.0007,12,0.0012,14,0.0014,422,0.0422,5,0.0005
1,1,28,0.0028011204481792717,468,0.0468,393,0.0393,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,5,0.0005002000800320128,388,0.0388,44,0.0044,57,0.0057,369,0.0369,9456,0.9456,2,0.0002,0,0.0
3,3,388,0.038815526210484196,9,0.0009,392,0.0392,9800,0.98,440,0.044,64,0.0064,380,0.038,0,0.0
4,4,1,0.00010004001600640257,4,0.0004,1,0.0001,23,0.0023,2,0.0002,404,0.0404,37,0.0037,800,0.08
5,5,0,0.0,0,0.0,9026,0.9026,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,23,0.0023,21,0.0021,0,0.0,25,0.0025,0,0.0,6,0.0006
7,7,0,0.0,0,0.0,2,0.0002,0,0.0,9032,0.9032,26,0.0026,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002,11,0.0011,0,0.0,0,0.0
9,9,48,0.004801920768307323,0,0.0,5,0.0005,34,0.0034,10,0.001,0,0.0,17,0.0017,0,0.0
10,10,0,0.0,0,0.0,28,0.0028,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,33,0.0033,36,0.0036,16,0.0016,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,9,0.0009,35,0.0035,0,0.0,9021,0.9021,9035,0.9035
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,70,0.007,32,0.0032
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002,5,0.0005
15,15,0,0.0,0,0.0,41,0.0041,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,63,0.0063,0,0.0,49,0.0049,117,0.0117
