,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9671,0.9671967196719672,9641,0.9641,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0
1,1,3,0.00030003000300030005,354,0.0354,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,5,0.0005,1116,0.1116,1141,0.1141,3,0.0003,8839,0.8839,0,0.0,0,0.0
3,3,320,0.032003200320032,0,0.0,334,0.0334,8760,0.876,1431,0.1431,1060,0.106,332,0.0332,0,0.0
4,4,0,0.0,0,0.0,36,0.0036,53,0.0053,1,0.0001,11,0.0011,1125,0.1125,1370,0.137
5,5,0,0.0,0,0.0,8478,0.8478,12,0.0012,0,0.0,14,0.0014,1,0.0001,1,0.0001
6,6,1,0.00010001000100010001,0,0.0,29,0.0029,27,0.0027,70,0.007,75,0.0075,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8456,0.8456,0,0.0,9,0.0009,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,40,0.004,67,0.0067
9,9,4,0.00040004000400040005,0,0.0,6,0.0006,7,0.0007,39,0.0039,0,0.0,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8486,0.8486,8521,0.8521
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.004
