,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1687,0.16880128076846107,3093,0.3093,2,0.0002,6986,0.6986,0,0.0,7096,0.7096,328,0.0328,7109,0.7109
1,1,0,0.0,6224,0.6224,332,0.0332,607,0.0607,7021,0.7021,487,0.0487,0,0.0,1,0.0001
2,2,477,0.04772863718230939,436,0.0436,8340,0.834,1320,0.132,434,0.0434,464,0.0464,0,0.0,467,0.0467
3,3,7672,0.7676605963578147,247,0.0247,1238,0.1238,1040,0.104,2484,0.2484,1576,0.1576,7714,0.7714,193,0.0193
4,4,127,0.012707624574744846,0,0.0,43,0.0043,27,0.0027,0,0.0,347,0.0347,1417,0.1417,2173,0.2173
5,5,6,0.0006003602161296778,0,0.0,7,0.0007,6,0.0006,5,0.0005,1,0.0001,12,0.0012,0,0.0
6,6,11,0.0011006603962377428,0,0.0,38,0.0038,14,0.0014,56,0.0056,29,0.0029,466,0.0466,6,0.0006
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45,0.0045,51,0.0051
9,9,14,0.0014008405043025814,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
