,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,995,0.9979939819458375,4,0.004004004004004004,0,0.0,992,0.992,0,0.0,0,0.0,0,0.0,0,0.0
1,1,0,0.0,0,0.0,1,0.001,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.0010030090270812437,1,0.001001001001001001,8,0.008,3,0.003,4,0.004,8,0.008008008008008008,982,0.982,0,0.0
3,3,1,0.0010030090270812437,1,0.001001001001001001,7,0.007,0,0.0,4,0.004,987,0.987987987987988,7,0.007,0,0.0
4,4,0,0.0,8,0.008008008008008008,0,0.0,2,0.002,0,0.0,0,0.0,5,0.005,15,0.015
5,5,0,0.0,0,0.0,983,0.983,0,0.0,5,0.005,4,0.004004004004004004,1,0.001,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003,0,0.0
7,7,0,0.0,0,0.0,1,0.001,0,0.0,985,0.985,0,0.0,2,0.002,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,984,0.984984984984985,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,980,0.98
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002
