,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5211098691817949,0.3945391717085375,0.2855301775938841,0.28743468443385484,0.29477628732007083,0.2709012572806662,0.39497971608937094,0.2921719073943714
1,1,0.08289513517092162,0.14373514832677983,0.1268133523518407,0.08047333472825363,0.0733926476443882,0.08021080490893921,0.07779951684389827,0.04711958961189226
2,2,0.08883765049930474,0.19100031456513622,0.14196593070174404,0.08227133177452992,0.08959751846147809,0.09876345552277797,0.07422530824409024,0.05991531464105918
3,3,0.15939313724464174,0.12301651580395273,0.15524212113643351,0.1254708177875385,0.11799040167034962,0.08907455774618328,0.12480938452695545,0.05966711929207882
4,4,0.0363917178953372,0.08465146507426564,0.11832162567889404,0.09894855378223,0.09870883044149997,0.12033362088994323,0.09418109106448176,0.12368163074135848
5,5,0.025754962509707286,0.025657905336119186,0.050507332595603555,0.08265729854459569,0.0919281254702447,0.06397602704662822,0.040113492597052686,0.05440084746526725
6,6,0.05524407977887752,0.031112712136457096,0.08897688724876203,0.16494259648924411,0.155642167555745,0.12167321835356276,0.06930777365513123,0.058936391904928206
7,7,0.00010125220919454027,0.0001499399029001525,0.0005247630677212155,0.0008189034063643781,0.0005052660916699603,0.03384057608649284,0.024668948629167596,0.0432869104531268
8,8,0.0001319560373396872,0.0004568035186669619,0.0008876738161979307,0.0010911968204236236,0.0012310214897720971,0.044284012171790156,0.024334453376923814,0.11982174136853078
9,9,0.029407976277909066,0.005525936198328631,0.02963653958641833,0.07269093566866917,0.07255174521764422,0.02991080333094803,0.029506846663635605,0.005897207026659063
10,10,7.415279402927163e-05,2.1565019284857834e-06,0.00015883025884490086,0.00015618755935968201,0.00042304583810846353,0.0005616581910986033,0.00017443229528005374,0.0006193277037980329
11,11,7.832368585614705e-07,7.724272493441494e-07,2.1456247814771746e-06,7.872070301097533e-05,0.0002761994752083503,7.873012740837081e-05,3.3973230501748022e-06,0.0002013454294725246
12,12,0.0002493216011133617,0.00015036564696305717,0.0008154675005395488,0.0014929403793121619,0.0012808427480576641,0.03487012893143379,0.03418157290935473,0.04370200697989884
13,13,1.072928820591867e-08,2.3390800712835736e-18,3.615775117050863e-08,7.589154340712444e-08,1.0730883423408594e-08,1.8027879171331515e-06,7.416366955990547e-05,0.00015045136136709265
14,14,1.6170840226140578e-14,1.5521030381358244e-12,3.249712036360569e-12,1.1331955973906537e-10,6.522702066821962e-06,0.0003407078852916836,0.00035074885902028563,0.00032373201597076954
15,15,2.7161772798591476e-12,7.724249211880689e-07,7.519073842230041e-05,0.0005706584208588763,0.00023550377874687902,7.553404152880558e-05,7.415279999336276e-05,0.00022349900532121154
16,16,0.0004079948309497641,2.042624175254262e-08,0.0005419259389114849,0.0009017634968913159,0.0014538633640657013,0.011103104697389808,0.01121500045303401,0.08988097760489934
