,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5416171749497046,0.42062487608851007,0.30285836399029564,0.3119665562246363,0.3120057960488698,0.29533850847339127,0.40566518675691876,0.3096261577686472
1,1,0.08482049532525517,0.16222728006174358,0.12082021688391564,0.08167832161394288,0.08152074641644605,0.08148372023272621,0.08001210335045765,0.0548748892140708
2,2,0.08401488195375466,0.18005928368962795,0.15254926516145673,0.08436672070842872,0.07733639934760823,0.09360914979688935,0.0697970125219755,0.05471608115977546
3,3,0.1698504125533591,0.10947370455426021,0.1573307152028409,0.11891811172780566,0.126637138066002,0.09703252424616994,0.13281495352809014,0.06014157808703441
4,4,0.03132892141091374,0.08035208084404807,0.11434682345877496,0.09449475383303017,0.09419825664053633,0.10848031552405175,0.09772271185684063,0.11918644581686451
5,5,0.020158977769412074,0.020733815108147504,0.047444775500628075,0.08092444003839395,0.08798982459291593,0.06930990391897916,0.03472922973191732,0.04945145500930516
6,6,0.049980325659258924,0.02563430007769758,0.08459625574236568,0.1610897769479089,0.15336508610776606,0.10293849193724824,0.0640682869515167,0.05466807942856885
7,7,0.00020725029843594135,0.00013515287854455043,0.0006200945819209851,0.0008598102899822532,0.0009959979304780574,0.03447305285395638,0.027141313775413064,0.03642339224418839
8,8,1.055999169411191e-06,0.00017705205864695453,0.0005490184503156794,0.001094212644569088,0.0008222375052528739,0.044371142033258495,0.02427661216790382,0.13111283803508772
9,9,0.017657784778813964,0.00010152978976529667,0.01768936730404442,0.06096222951862924,0.06132162059819295,0.024963137615693905,0.017756624347520355,0.0005519309242490129
10,10,5.297698363830372e-16,0.00010262586746349821,0.00017497774095444842,0.0003356558899229042,0.00017495829643748905,0.0007869186649245112,0.00035266414411382334,0.00042628549317616445
11,11,4.1964208253857085e-32,7.497584168844899e-05,1.07543528934454e-06,0.00031333643609133573,0.0002117481831103802,0.00046939956048011383,0.00010206130479849795,0.00010363203465539643
12,12,0.00022494219092067773,7.76083966710241e-05,0.0006997748757768711,0.0009340938879588901,0.0013694380422127617,0.034090872198319466,0.034361300357977693,0.036842774312884165
13,13,1.1769964862058405e-12,2.1796230617741472e-14,1.1772234974269643e-12,1.0414829667006412e-06,1.1855719080880476e-10,8.026978146939358e-05,7.638397000660945e-05,0.000150732683238728
14,14,0.0,2.789919292852701e-12,1.3886452370425412e-06,2.8120182498461195e-12,1.8512574547166595e-06,0.00041320598131162786,1.0413311343894854e-06,0.00038043317920855236
15,15,1.85164326675588e-18,7.49759546510486e-05,0.00010076325295213829,0.00033587761359092205,0.0007424692493103164,0.00023649822404125072,9.996779044874064e-05,0.00017599942617447622
16,16,0.00013777710982416618,0.0001507387857224162,0.00021712377205439608,0.001725061139329998,0.0013064315988489366,0.01192288895708884,0.011022546112966429,0.09116729518287103
