,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5397784793126622,0.4079851741588693,0.29785140714811814,0.3074052317134429,0.30689832819453017,0.2904774130820032,0.40617767412929895,0.30451067672539456
1,1,0.08304892852464456,0.15237377356092335,0.1261152390558246,0.08008009554885048,0.08033654076503799,0.07306508182327826,0.07769417595364032,0.054243805693192995
2,2,0.07049361521802855,0.1712369156483804,0.1373512650140001,0.07103718770373806,0.07125379133249092,0.07975196523958952,0.05620265551078288,0.04858768857408653
3,3,0.167506611145173,0.12160778020464695,0.1481259799270351,0.11774929422037846,0.11737328223571607,0.08888480654871865,0.12372798617522021,0.05282624361609425
4,4,0.029023202841316258,0.08459886676431574,0.11102444983820275,0.09118219450302587,0.09119162927952698,0.12031066208812016,0.09385600728798249,0.12248682948129339
5,5,0.025180145307688463,0.02573665173698039,0.058771524337098674,0.09164631991959998,0.09199846168402814,0.07308853086454974,0.03998514514613682,0.046638578503525416
6,6,0.054574065374561734,0.03043052295205738,0.08832712304343966,0.16367450223713081,0.16323712978117574,0.12068499744644652,0.06890591469982782,0.059131308652768284
7,7,0.0003028894284392989,0.00013027121476847837,0.0008100758513116874,0.0005514756905927304,0.0012550460193725991,0.034102935922381346,0.033960047957947666,0.0431748759292909
8,8,0.00037601169562652973,0.0002560331225442806,0.0008279447710189258,0.001360466997048884,0.0009761866694512895,0.043353849930773763,0.024364842938196223,0.12873904608619607
9,9,0.029408110409508526,0.005362253399195952,0.029603082636576454,0.07282771104037263,0.0721753672155839,0.029749840135487374,0.029524463749973064,0.005757797825158908
10,10,5.524145377209019e-05,0.00012891077920947704,0.00012890456634926712,0.00015447904312238442,0.0002555385349979257,0.0008757986138927971,0.0001862029495566455,0.0004744435685653664
11,11,7.778964351845655e-07,7.365507068487093e-05,1.5451415516997707e-06,2.6204177485793463e-06,0.00020541340075059416,0.0004034168576959787,1.8010315456963875e-06,9.92300111645799e-05
12,12,7.52676961715095e-05,7.602118583162032e-05,0.0003080188831534488,0.0007088025314035116,0.0012551180452625588,0.033830216305708434,0.0339167195014576,0.04434044176554358
13,13,5.754302397255547e-07,5.755782920877534e-07,6.051806178914417e-07,1.609224190499884e-06,1.9394130307148273e-06,7.424169971269815e-05,9.878219118143673e-05,0.00024712987313516943
14,14,8.671969038577337e-13,9.05263160253742e-13,3.1968385907246655e-06,3.1968378769823577e-06,1.4137506410644348e-35,0.00026474079373929447,3.1408654298103906e-18,1.482482772140351e-08
15,15,1.36398279046232e-06,2.8176405244477207e-10,0.0002336675649047432,0.0006257464254999593,0.00013697170409814635,0.0001747682871429785,0.00037100377945524407,7.467805777771814e-05
16,16,0.00017471428207472767,2.5943406305866496e-06,0.0005159702022061463,0.0009890659459772853,0.0014492557249463783,0.010906734360759424,0.011026576997796923,0.0886672108119847
