,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,6.451115186718376e-07,0.5629354968081882,0.0,0.9999993548884738,0.005986069316052812,0.9999993548884738,6.108233995972259e-05,0.9999993548884738
1,1,0.0,0.43107843387575906,0.005924986976093089,7.491339866973089e-15,0.994013285572421,7.491339866973089e-15,0.0,0.0
2,2,6.108233996721392e-05,0.00012216467991944515,0.9940743679123807,0.0,0.0,0.0,0.0,7.491339866973089e-15
3,3,0.9998771902085544,0.005863904636133365,7.491339866973089e-15,6.362743745804424e-07,7.491339866973089e-15,0.0,0.9998771902085544,0.0
4,4,6.108233995972259e-05,0.0,0.0,8.83714409139509e-09,0.0,0.0,0.0,0.0
5,5,0.0,0.0,6.362743745804424e-07,0.0,0.0,6.362743745804424e-07,0.0,0.0
6,6,0.0,0.0,8.83714409139509e-09,0.0,0.0,0.0,6.108233996721392e-05,0.0
7,7,0.0,0.0,0.0,0.0,6.362743745804424e-07,8.83714409139509e-09,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.362743745804424e-07
9,9,0.0,0.0,0.0,0.0,8.83714409139509e-09,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83714409139509e-09
12,12,0.0,0.0,0.0,0.0,0.0,0.0,6.362743745804424e-07,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,8.83714409139509e-09,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
