,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9887,0.9888977795559112,9892,0.9892,168,0.0168,162,0.0162,158,0.0158,171,0.0171,161,0.0161,174,0.0174
1,1,2,0.00020004000800160032,98,0.0098,0,0.0,0,0.0,10,0.001,12,0.0012,2,0.0002,0,0.0
2,2,0,0.0,5,0.0005,444,0.0444,439,0.0439,0,0.0,9399,0.9399,0,0.0,0,0.0
3,3,102,0.010202040408081616,0,0.0,94,0.0094,9399,0.9399,493,0.0493,418,0.0418,85,0.0085,0,0.0
4,4,7,0.0007001400280056011,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,422,0.0422,499,0.0499
5,5,0,0.0,0,0.0,9293,0.9293,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9339,0.9339,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9330,0.933,9324,0.9324
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
