,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9763,0.9763,9195,0.9195,547,0.054705470547054706,9015,0.9015,497,0.0497,8965,0.8965,1051,0.1051,9038,0.9038
1,1,0,0.0,229,0.0229,593,0.0593059305930593,26,0.0026,18,0.0018,0,0.0,0,0.0,2,0.0002
2,2,0,0.0,574,0.0574,163,0.016301630163016303,187,0.0187,561,0.0561,118,0.0118,0,0.0,0,0.0
3,3,148,0.0148,2,0.0002,173,0.017301730173017303,686,0.0686,8851,0.8851,169,0.0169,145,0.0145,0,0.0
4,4,9,0.0009,0,0.0,8448,0.8448844884488449,0,0.0,0,0.0,614,0.0614,212,0.0212,890,0.089
5,5,5,0.0005,0,0.0,0,0.0,14,0.0014,8,0.0008,0,0.0,5,0.0005,0,0.0
6,6,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,1,0.0001,122,0.0122,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0
9,9,75,0.0075,0,0.0,73,0.007300730073007301,72,0.0072,64,0.0064,7,0.0007,55,0.0055,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8532,0.8532,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,69,0.0069
