,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9212,0.9215686274509803,9284,0.9284,8,0.0008,7,0.0007,5,0.0005,1,0.0001,0,0.0,0,0.0
1,1,0,0.0,539,0.0539,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,5,0.0005
2,2,0,0.0,0,0.0,65,0.0065,62,0.0062,0,0.0,548,0.0548,0,0.0,0,0.0
3,3,657,0.06572629051620649,73,0.0073,552,0.0552,556,0.0556,592,0.0592,73,0.0073,561,0.0561,0,0.0
4,4,36,0.003601440576230492,31,0.0031,0,0.0,0,0.0,0,0.0,0,0.0,66,0.0066,582,0.0582
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.00010004001600640257,0,0.0,8963,0.8963,9011,0.9011,1,0.0001,8921,0.8921,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,39,0.0039,28,0.0028,0,0.0,0,0.0
8,8,0,0.0,0,0.0,72,0.0072,74,0.0074,0,0.0,0,0.0,29,0.0029,24,0.0024
9,9,0,0.0,0,0.0,89,0.0089,71,0.0071,8962,0.8962,161,0.0161,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
12,12,90,0.00900360144057623,73,0.0073,250,0.025,217,0.0217,239,0.0239,265,0.0265,9024,0.9024,69,0.0069
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,84,0.0084,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,162,0.0162,0,0.0,226,0.0226,9320,0.932
