,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9804,0.9804980498049805,9793,0.9793,1,0.0001,2,0.0002,1,0.0001,0,0.0,10,0.001,0,0.0
1,1,0,0.0,188,0.0188,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,19,0.0019,105,0.0105,102,0.0102,13,0.0013,196,0.0196,0,0.0,0,0.0
3,3,195,0.0195019501950195,0,0.0,194,0.0194,214,0.0214,279,0.0279,108,0.0108,203,0.0203,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,11,0.0011,98,0.0098,313,0.0313
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9690,0.969,9680,0.968,0,0.0,9684,0.9684,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9707,0.9707,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9687,0.9687,1,0.0001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9686,0.9686
