,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.047061256458500254,0.02353190527077368,0.02352935168022233,1.6182620422980568e-25,1.6182620422980568e-25,4.924957668942321e-10,1.0738026329530108e-19,1.6182620422980566e-25
1,1,0.0,0.023529351680222334,0.0,4.924957668942321e-10,0.0,0.0,0.02352935168022233,0.0
2,2,4.924957668942321e-10,0.0,2.5530980555796763e-06,0.023531904778277914,0.023529351680222334,0.0,0.0,0.0
3,3,0.952938743049004,0.952938743049004,0.9529387435414997,0.952938743049004,0.9529412966395553,0.9529412961470595,0.9529387430490038,0.9529387435414997
4,4,0.0,0.0,0.0,0.0,0.0,0.0,2.5530980555796763e-06,0.02353190477827791
5,5,0.0,0.0,0.0,0.0,0.0,0.02352935168022233,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.0,0.0,4.92495766894232e-10,0.0
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.02352935168022233,0.0,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.02352935168022233,0.023529351680222334,0.023529351680222334,1.0738010146909684e-19,0.02352935168022233,0.02352935168022233
