,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5714285714285714,6.199724112277006e-05,0.5713665741874486,0.5713665741874486,0.5713665741874486,8.56791253717102e-34,0.5713665741874486,0.5713665741874485
1,1,0.0,0.5713665741874486,6.199724112277006e-05,0.0,0.0,0.0,0.0,0.0
2,2,4.649793084207759e-05,0.42852493064058655,0.0,0.0,0.0,0.5713665741874485,0.00010849517196484765,0.0
3,3,0.0,0.0,4.649793084207759e-05,6.199724112277006e-05,6.199724112277006e-05,0.4285249306405865,0.0,0.0
4,4,0.42852493064058655,4.649793084207759e-05,0.42852493064058655,0.42852493064058655,0.4285714285714286,0.0,0.42852493064058655,0.0
5,5,0.0,0.0,0.0,4.649793084207759e-05,0.0,6.199724112277005e-05,0.0,0.4285249306405865
6,6,0.0,0.0,0.0,0.0,0.0,4.6497930842077584e-05,0.0,0.00010849517196484762
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,8.567912537171023e-34,0.0,8.567912537171023e-34,8.567912537171023e-34,8.567912537171023e-34,0.0,8.567912537171023e-34,8.56791253717102e-34
