,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8882,0.8882,8710,0.871,0,0.0,1,0.0001,0,0.0,0,0.0,234,0.0234,0,0.0
1,1,0,0.0,975,0.0975,231,0.0231,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.0001,234,0.0234,27,0.0027,28,0.0028,224,0.0224,959,0.0959,0,0.0,0,0.0
3,3,1022,0.1022,35,0.0035,929,0.0929,1138,0.1138,967,0.0967,1,0.0001,984,0.0984,0,0.0
4,4,4,0.0004,42,0.0042,1,0.0001,2,0.0002,0,0.0,210,0.021,3,0.0003,1168,0.1168
5,5,0,0.0,0,0.0,1,0.0001,0,0.0,26,0.0026,12,0.0012,0,0.0,0,0.0
6,6,7,0.0007,4,0.0004,8729,0.8729,8744,0.8744,9,0.0009,8735,0.8735,7,0.0007,4,0.0004
7,7,1,0.0001,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0,4,0.0004
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,69,0.0069,19,0.0019,5,0.0005
9,9,38,0.0038,0,0.0,2,0.0002,1,0.0001,8688,0.8688,0,0.0,33,0.0033,0,0.0
10,10,0,0.0,0,0.0,38,0.0038,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,27,0.0027,0,0.0,0,0.0,0,0.0
12,12,26,0.0026,0,0.0,22,0.0022,63,0.0063,29,0.0029,0,0.0,8704,0.8704,26,0.0026
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,3,0.0003,0,0.0
16,16,19,0.0019,0,0.0,20,0.002,17,0.0017,30,0.003,14,0.0014,13,0.0013,8793,0.8793
