,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9458,0.9458,9461,0.9461,134,0.0134,128,0.0128,144,0.0144,166,0.0166,146,0.0146,132,0.0132
1,1,36,0.0036,13,0.0013,43,0.0043,41,0.0041,45,0.0045,0,0.0,41,0.0041,0,0.0
2,2,72,0.0072,525,0.0525,942,0.0942,981,0.0981,93,0.0093,8488,0.8488,87,0.0087,115,0.0115
3,3,12,0.0012,1,0.0001,16,0.0016,8342,0.8342,893,0.0893,867,0.0867,10,0.001,0,0.0
4,4,0,0.0,0,0.0,24,0.0024,12,0.0012,0,0.0,457,0.0457,813,0.0813,867,0.0867
5,5,0,0.0,0,0.0,8382,0.8382,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
6,6,422,0.0422,0,0.0,436,0.0436,494,0.0494,468,0.0468,14,0.0014,480,0.048,0,0.0
7,7,0,0.0,0,0.0,4,0.0004,0,0.0,8339,0.8339,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,486,0.0486
9,9,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,8,0.0008,0,0.0,0,0.0
10,10,0,0.0,0,0.0,19,0.0019,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8377,0.8377,8380,0.838
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,0,0.0,3,0.0003,2,0.0002
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003,18,0.0018
