,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,281,0.028108432529758927,224,0.0224,254,0.0254,9786,0.9786,272,0.0272,9792,0.9792,280,0.028,9800,0.98
1,1,0,0.0,9567,0.9567,48,0.0048,0,0.0,9471,0.9471,7,0.0007,0,0.0,0,0.0
2,2,0,0.0,60,0.006,9505,0.9505,0,0.0,45,0.0045,32,0.0032,0,0.0,0,0.0
3,3,9700,0.9702910873261978,2,0.0002,40,0.004,75,0.0075,41,0.0041,0,0.0,9710,0.971,8,0.0008
4,4,0,0.0,0,0.0,141,0.0141,0,0.0,12,0.0012,45,0.0045,0,0.0,68,0.0068
5,5,0,0.0,147,0.0147,9,0.0009,0,0.0,151,0.0151,0,0.0,0,0.0,0,0.0
6,6,13,0.0013003901170351106,0,0.0,3,0.0003,139,0.0139,8,0.0008,0,0.0,9,0.0009,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,124,0.0124,0,0.0,120,0.012
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004
9,9,3,0.00030009002700810244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
