,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9767,0.9767,9602,0.9602,4,0.0004,1,0.0001,5,0.0005,34,0.0034,159,0.0159,13,0.0013
1,1,0,0.0,182,0.0182,142,0.0142,20,0.002,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.0001,159,0.0159,181,0.0181,193,0.0193,131,0.0131,9492,0.9492,0,0.0,0,0.0
3,3,169,0.0169,18,0.0018,232,0.0232,9674,0.9674,421,0.0421,193,0.0193,211,0.0211,0,0.0
4,4,41,0.0041,39,0.0039,45,0.0045,29,0.0029,32,0.0032,265,0.0265,235,0.0235,581,0.0581
5,5,0,0.0,0,0.0,9312,0.9312,0,0.0,23,0.0023,0,0.0,0,0.0,0,0.0
6,6,2,0.0002,0,0.0,0,0.0,56,0.0056,0,0.0,16,0.0016,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9300,0.93,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,20,0.002,0,0.0,15,0.0015,27,0.0027,16,0.0016,0,0.0,25,0.0025,0,0.0
10,10,0,0.0,0,0.0,52,0.0052,0,0.0,0,0.0,0,0.0,17,0.0017,21,0.0021
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9280,0.928,9329,0.9329
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,56,0.0056,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,17,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,16,0.0016,0,0.0,73,0.0073,56,0.0056
